smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,77.13465822860451,true,094-11-3535,normal risk,false,AK
no,0.0,true,122-19-9367,normal risk,false,AZ
yes,73.7312205377595,true,150-58-5487,normal risk,true,AL
yes,60000.0,true,005-28-8730,high risk,true,AR
yes,0.0,true,123-14-3553,normal risk,true,AZ
yes,81.94779154720858,true,809-20-1749,high risk,true,AR
no,64.04364298699727,true,820-60-3891,normal risk,false,AL
no,84.25674662929846,true,559-47-3857,normal risk,false,AZ
no,0.0,true,506-58-4626,normal risk,false,AR
no,78.45530471386499,true,174-03-5769,normal risk,false,AK
no,60000.0,true,208-18-2454,high risk,false,AL
no,80.70886848525534,true,575-70-8951,normal risk,false,AL
no,79.72680850807292,true,152-59-0219,normal risk,true,AR
no,65.92074674335183,true,676-97-1802,normal risk,true,AR
no,57.199175091400505,true,695-82-4513,normal risk,false,AR
no,60000.0,true,761-27-7612,normal risk,false,AL
no,0.0,true,701-45-5391,normal risk,false,AL
no,0.0,true,073-66-6911,normal risk,true,AR
no,80.5447738578563,true,644-47-7124,normal risk,false,AL
no,63.91862160683237,true,249-07-9348,normal risk,true,AL
no,77.34113354908723,true,670-43-4594,normal risk,false,AR
no,78.54719572743885,true,362-26-7913,normal risk,false,AL
no,59.027407984721336,true,787-72-6964,normal risk,false,AR
no,0.0,true,105-23-9618,normal risk,false,AR
yes,62.60009258924958,true,723-62-7237,high risk,true,AR
no,60000.0,true,116-73-1169,normal risk,false,AL
no,60000.0,true,059-17-5910,normal risk,false,AR
no,60000.0,true,135-41-4539,normal risk,false,AL
no,60000.0,true,415-06-9024,normal risk,false,AK
no,80.78507465625765,true,266-21-0726,normal risk,true,AL
no,78.15742113497906,true,099-34-4418,normal risk,false,AK
yes,79.8589684625249,true,468-57-7741,high risk,false,AZ
no,71.65656359799972,true,461-37-6723,normal risk,false,AK
no,60000.0,true,722-15-1806,normal risk,false,AZ
no,86.49918421294797,true,891-25-9405,normal risk,false,AK
no,59.776004012808336,true,826-12-4253,normal risk,false,AZ
yes,60000.0,true,076-59-6206,high risk,false,AL
no,60000.0,true,263-89-0754,normal risk,false,AZ
yes,56.26359256779728,true,010-97-9696,normal risk,true,AK
no,60000.0,true,648-62-0762,normal risk,false,AR
no,0.0,true,554-64-8894,normal risk,true,AZ
no,72.23116406682053,true,588-38-9678,normal risk,false,AK
yes,84.64916891855182,true,697-66-6120,normal risk,true,AL
yes,0.0,true,413-21-9203,normal risk,true,AK
yes,60000.0,true,114-75-9174,normal risk,false,AR
yes,60000.0,true,302-75-5422,normal risk,true,AL
no,88.4919044982073,true,668-85-2470,normal risk,true,AL
no,0.0,true,230-98-1043,normal risk,false,AR
no,80.95002993321923,true,470-49-7943,normal risk,true,AZ
no,60000.0,true,450-45-9769,normal risk,false,AK
no,60000.0,true,827-01-1064,normal risk,false,AK
no,61.16624490217055,true,008-41-4334,normal risk,true,AK
yes,0.0,true,122-35-0953,high risk,true,AR
no,0.0,true,224-22-2670,normal risk,false,AL
yes,56.68192498461296,true,112-83-1928,high risk,true,AK
no,78.76848472146635,true,026-09-9528,normal risk,false,AK
no,82.90558687643687,true,755-88-8860,normal risk,false,AZ
no,76.61805152808334,true,576-58-1289,normal risk,false,AK
yes,64.55086498469431,true,778-08-7912,normal risk,true,AK
no,60.93148308025561,true,578-09-2846,normal risk,false,AL
no,60000.0,true,415-78-6527,normal risk,false,AK
no,0.0,true,622-73-2901,normal risk,false,AZ
yes,63.8290426504078,true,025-59-8119,high risk,false,AL
no,73.97904340916052,true,104-40-0896,normal risk,false,AK
no,81.3402530988428,true,613-91-1550,normal risk,true,AZ
no,0.0,true,257-24-6522,normal risk,true,AR
no,62.035865822257115,true,819-96-1419,normal risk,false,AR
no,0.0,true,703-80-9152,normal risk,false,AZ
no,62.13893442255397,true,351-15-4688,normal risk,false,AR
no,88.96253501495762,true,778-69-5821,normal risk,true,AL
no,77.29695440679681,true,020-11-1533,normal risk,false,AL
no,60.092552089772646,true,128-74-9429,normal risk,false,AZ
no,60000.0,true,380-12-1590,normal risk,false,AL
no,60000.0,true,558-38-7969,normal risk,true,AK
no,76.18097177406587,true,618-22-0155,normal risk,false,AR
no,62.6464575608206,true,893-54-0883,normal risk,false,AK
no,77.60770988222218,true,171-78-3632,normal risk,false,AL
no,59.0950309315678,true,852-68-8375,normal risk,false,AL
yes,85.47415412667999,true,630-17-5561,normal risk,true,AR
yes,56.2168042492722,true,722-67-4254,high risk,true,AK
no,77.47189982179113,true,108-55-1690,normal risk,false,AL
yes,78.5143505103123,true,246-93-9209,normal risk,true,AR
yes,62.39217417548667,true,847-28-0680,high risk,false,AK
yes,60000.0,true,597-79-2281,normal risk,true,AR
no,79.22913474848394,true,378-79-2991,normal risk,true,AL
no,84.79546644309212,true,526-74-9101,normal risk,true,AL
no,83.6840873245132,true,735-71-4492,normal risk,false,AK
no,89.67862331449201,true,046-72-4790,high risk,false,AL
yes,55.67189520386252,true,639-17-7843,high risk,true,AK
no,87.64564789538383,true,166-98-6110,high risk,false,AZ
no,68.62426928624038,true,817-06-0054,normal risk,false,AR
no,60000.0,true,835-90-9693,normal risk,false,AK
yes,0.0,true,219-12-3940,normal risk,true,AL
yes,74.8774950851446,true,093-30-2210,normal risk,true,AR
yes,83.29894856543619,true,156-31-3198,normal risk,true,AL
no,63.17068787351647,true,278-35-1215,normal risk,true,AK
no,66.42165316769307,true,396-47-7326,normal risk,false,AK
no,60000.0,true,760-82-5868,normal risk,false,AR
no,0.0,true,552-36-3525,normal risk,false,AL
yes,61.62534020656245,true,404-28-8453,normal risk,false,AK
yes,84.00460520366548,true,022-91-3787,high risk,false,AL
no,81.61471613339927,true,618-15-9310,normal risk,false,AR
yes,77.48892613451959,true,068-99-7230,high risk,true,AK
no,60000.0,true,105-01-2997,normal risk,true,AK
no,0.0,true,148-31-6546,normal risk,false,AK
no,78.17921817313977,true,734-21-8957,normal risk,false,AL
no,60000.0,true,275-85-8655,normal risk,false,AL
no,80.40128741044325,true,740-13-9540,normal risk,false,AZ
no,60000.0,true,278-92-8942,normal risk,false,AZ
yes,78.72001849395495,true,030-66-0070,high risk,true,AL
no,60000.0,true,189-76-6528,high risk,true,AZ
yes,60000.0,true,705-70-4602,normal risk,true,AL
no,0.0,true,541-87-7638,high risk,true,AR
no,77.2539900682692,true,711-74-8349,normal risk,false,AL
no,0.0,true,356-13-4789,normal risk,false,AZ
no,60000.0,true,790-05-0138,normal risk,false,AK
yes,0.0,true,662-98-2036,high risk,true,AL
no,82.43673375515748,true,455-27-0407,normal risk,false,AK
yes,59.38787444862291,true,050-72-8477,normal risk,true,AL
no,60.6092494725811,true,889-67-5065,normal risk,true,AZ
no,59.92607986054636,true,192-81-4955,normal risk,false,AR
no,79.938555431283,true,302-32-5727,normal risk,false,AL
no,83.52107491695556,true,050-99-2258,normal risk,false,AZ
yes,0.0,true,220-78-3238,high risk,true,AK
no,60.68315095683094,true,254-82-7388,normal risk,true,AZ
no,78.90971754760594,true,565-22-4824,normal risk,false,AR
no,60000.0,true,824-72-0597,normal risk,true,AL
yes,0.0,true,248-97-0154,high risk,true,AK
no,60.224318442633134,true,705-42-2812,normal risk,false,AK
no,81.55062493312298,true,319-71-9929,normal risk,false,AL
yes,57.55137398513991,true,236-20-9252,high risk,false,AK
no,60000.0,true,438-67-1460,normal risk,false,AR
no,60000.0,true,771-57-9329,normal risk,false,AR
yes,58.386144386246116,true,503-85-8905,high risk,true,AZ
no,70.83660455019846,true,175-95-9830,normal risk,false,AL
no,86.52429020097846,true,296-32-9964,high risk,false,AZ
yes,60000.0,true,885-85-7756,high risk,true,AR
yes,0.0,true,675-12-3287,high risk,true,AZ
no,53.039530071694635,true,429-20-5898,normal risk,false,AL
no,80.07193001685482,true,113-07-1772,normal risk,false,AK
no,0.0,true,515-86-8986,normal risk,false,AZ
yes,60000.0,true,832-73-1828,high risk,true,AK
no,63.70094051953726,true,831-53-4720,normal risk,false,AR
no,62.92669626008136,true,198-92-5413,normal risk,false,AL
no,60000.0,true,132-87-1313,normal risk,false,AR
no,58.38688201613145,true,292-27-0755,normal risk,false,AZ
no,83.4762074250677,true,555-24-7409,normal risk,false,AK
no,64.11509939180769,true,002-86-2635,normal risk,false,AL
no,56.66898776927658,true,535-08-7965,normal risk,false,AZ
no,61.76298289334845,true,524-48-4962,normal risk,false,AZ
no,56.73040620245985,true,829-92-5172,normal risk,true,AK
no,62.70937053884914,true,762-41-4889,normal risk,false,AL
yes,0.0,true,206-85-8348,normal risk,true,AK
no,82.74282992158429,true,012-47-1840,normal risk,false,AR
no,60000.0,true,466-79-9354,normal risk,true,AL
yes,0.0,true,279-92-6484,normal risk,true,AL
no,58.423938953726825,true,510-73-4258,normal risk,false,AZ
no,60000.0,true,386-58-4638,normal risk,false,AZ
yes,60000.0,true,415-58-8936,high risk,true,AR
no,85.47709489320238,true,744-92-0341,high risk,true,AL
no,80.27256128396884,true,302-82-8177,normal risk,false,AZ
no,60000.0,true,053-27-7873,normal risk,false,AR
no,60000.0,true,708-95-8215,normal risk,false,AK
yes,80.98588197804266,true,395-23-8472,high risk,true,AR
no,0.0,true,276-95-5211,normal risk,false,AR
no,56.24727563671964,true,068-90-5544,normal risk,true,AZ
no,0.0,true,375-04-4532,normal risk,false,AL
no,58.435616045300144,true,161-02-5529,normal risk,false,AK
no,0.0,true,361-23-7409,normal risk,false,AZ
no,60000.0,true,653-33-2206,normal risk,true,AR
no,60000.0,true,429-38-0735,normal risk,false,AL
no,63.04185955688718,true,684-23-0110,normal risk,false,AR
yes,78.32507073135008,true,594-60-2330,high risk,false,AZ
no,60000.0,true,155-80-7695,normal risk,false,AZ
no,60000.0,true,353-42-4513,normal risk,false,AZ
no,60000.0,true,853-89-2716,normal risk,false,AR
no,95.75086889239407,true,275-69-3596,high risk,true,AZ
no,66.04470515524908,true,092-94-0857,normal risk,false,AK
no,71.66703889446802,true,786-12-2817,normal risk,false,AR
no,60000.0,true,612-13-6650,normal risk,false,AL
no,57.8770724087605,true,892-46-7009,normal risk,false,AL
no,74.5696975624932,true,500-02-8778,normal risk,false,AK
no,59.47728752209279,true,522-85-3684,normal risk,false,AZ
no,0.0,true,387-03-2405,normal risk,false,AR
no,60000.0,true,346-61-4124,high risk,false,AK
yes,0.0,true,484-75-7573,high risk,false,AK
no,62.35733975293453,true,516-50-4037,normal risk,false,AL
yes,88.53918265822234,true,253-26-7432,high risk,true,AR
no,0.0,true,227-83-1199,normal risk,false,AK
no,61.6430261592658,true,465-61-1889,normal risk,false,AK
no,60000.0,true,667-41-2365,normal risk,false,AL
no,61.040117766950274,true,897-66-4595,normal risk,false,AL
yes,57.55239524245591,true,684-70-6637,high risk,false,AL
no,0.0,true,747-21-1725,normal risk,false,AR
no,60000.0,true,326-24-1834,normal risk,true,AK
no,60.451222438508346,true,561-66-2725,normal risk,true,AZ
yes,56.23759894567639,true,297-57-6741,high risk,true,AK
no,75.97079354419681,true,291-66-6815,normal risk,false,AR
no,59.26804822316363,true,272-32-9625,normal risk,false,AK
no,62.65879235977651,true,290-73-8323,normal risk,false,AL
no,61.21762867879119,true,222-02-5947,normal risk,false,AK
yes,57.60972773747988,true,003-22-4892,high risk,false,AR
no,63.45037287587608,true,381-83-1287,normal risk,true,AL
no,59.14749837156084,true,343-18-4491,normal risk,false,AZ
no,0.0,true,725-24-8196,normal risk,false,AK
yes,76.88388613615416,true,596-57-4552,normal risk,true,AR
no,0.0,true,118-38-3840,high risk,true,AK
no,85.5645568205013,true,629-43-4521,high risk,true,AK
yes,77.01432442339028,true,175-28-0693,normal risk,false,AR
no,53.96324252293098,true,146-12-9715,normal risk,false,AZ
yes,61.034633508474485,true,137-37-5793,normal risk,false,AK
no,56.31288565351814,true,328-03-0304,normal risk,false,AK
yes,0.0,true,027-32-9793,high risk,true,AK
yes,0.0,true,204-76-3341,high risk,true,AZ
yes,0.0,true,291-73-6993,normal risk,true,AK
no,63.856420827902426,true,108-79-3746,normal risk,false,AZ
no,59.03247778855741,true,541-22-5907,normal risk,false,AZ
no,60000.0,true,813-28-8085,normal risk,false,AZ
no,60000.0,true,360-86-7961,normal risk,false,AR
no,73.2090747508939,true,797-97-5651,normal risk,false,AL
no,0.0,true,840-96-7088,normal risk,false,AK
yes,0.0,true,545-38-9059,normal risk,true,AK
no,78.11055522397082,true,251-16-8180,normal risk,false,AZ
yes,0.0,true,067-19-8282,normal risk,true,AZ
yes,0.0,true,494-47-9760,normal risk,true,AR
no,77.48802478474303,true,838-55-9530,normal risk,false,AR
yes,56.75932560728437,true,835-67-1055,normal risk,true,AL
yes,60000.0,true,488-08-8275,normal risk,true,AK
yes,60.574446551603515,true,325-88-2042,normal risk,false,AR
no,81.13703699353808,true,683-84-8304,normal risk,true,AR
no,70.12828556663617,true,326-77-4327,normal risk,false,AZ
no,54.477615741867226,true,142-08-4475,normal risk,false,AR
no,74.5956536495197,true,618-07-6865,normal risk,false,AK
yes,80.7278578236128,true,689-45-9118,high risk,true,AK
no,0.0,true,667-55-6347,normal risk,false,AR
no,73.1583756015071,true,007-46-6969,normal risk,false,AK
yes,60.485511852061315,true,076-67-9067,normal risk,true,AZ
no,62.772358668966085,true,428-30-0306,normal risk,false,AK
no,60000.0,true,685-60-1893,normal risk,false,AL
yes,60000.0,true,359-39-2253,normal risk,true,AZ
no,88.71687221126535,true,065-93-4590,high risk,false,AL
no,63.208286554476636,true,561-73-6133,normal risk,false,AL
no,61.18187357100427,true,768-83-7378,normal risk,false,AR
no,60.53222038920053,true,639-81-1938,normal risk,false,AR
no,60000.0,true,805-37-6656,normal risk,true,AR
no,77.18916057696575,true,644-83-1976,normal risk,true,AR
no,60000.0,true,363-08-5371,normal risk,false,AZ
yes,76.88806119365701,true,597-16-3346,normal risk,true,AK
no,0.0,true,858-76-8998,normal risk,false,AL
no,0.0,true,486-37-9297,normal risk,true,AL
no,87.66242521771463,true,480-21-1149,high risk,false,AK
no,60000.0,true,523-16-7920,normal risk,false,AL
yes,74.95492501461229,true,295-21-8874,high risk,true,AZ
no,62.63509228882652,true,637-37-9961,normal risk,true,AZ
no,0.0,true,394-48-4031,normal risk,false,AR
no,0.0,true,156-11-3734,normal risk,false,AR
no,95.31161570969724,true,403-13-0715,normal risk,true,AL
yes,0.0,true,324-27-8639,high risk,true,AK
no,0.0,true,639-15-9502,normal risk,false,AZ
no,59.63392606580854,true,274-55-0654,normal risk,false,AZ
yes,59.925134162432954,true,700-53-9178,high risk,true,AL
no,58.22053593187205,true,510-26-6703,normal risk,false,AR
no,81.00709550771391,true,339-48-2295,normal risk,false,AL
no,74.68885123025613,true,810-35-4435,normal risk,false,AK
no,60000.0,true,582-26-6071,normal risk,false,AL
yes,61.62076244176333,true,432-84-0283,normal risk,true,AL
no,75.56029020655382,true,120-04-1419,normal risk,false,AK
no,60000.0,true,454-73-2572,normal risk,true,AK
no,58.466427685285396,true,178-39-2653,normal risk,false,AR
no,84.69476747474626,true,087-22-2766,normal risk,false,AZ
no,82.43368133651806,true,790-63-3676,normal risk,false,AL
yes,56.554518399746314,true,041-03-4816,normal risk,true,AR
no,0.0,true,657-57-2984,normal risk,false,AR
yes,62.59353490001992,true,726-24-5981,normal risk,false,AZ
no,79.3279331456047,true,471-23-9675,normal risk,false,AK
no,58.8673192763095,true,463-90-8572,normal risk,false,AR
no,0.0,true,862-50-3273,normal risk,false,AK
no,78.68192221697457,true,759-69-0387,normal risk,true,AL
yes,60000.0,true,817-85-3929,normal risk,true,AK
no,61.476466473138196,true,244-46-1131,normal risk,false,AK
no,55.337975728179764,true,057-12-8352,normal risk,false,AK
no,82.9145255249617,true,004-43-4381,normal risk,false,AR
no,60000.0,true,404-97-7589,normal risk,false,AZ
no,78.41145526918505,true,789-04-0662,normal risk,true,AZ
no,60000.0,true,271-77-4780,normal risk,false,AR
yes,88.35746565861818,true,132-22-0782,high risk,true,AR
no,0.0,true,167-48-5161,normal risk,false,AR
yes,0.0,true,142-56-4211,high risk,true,AL
no,59.84596279185697,true,271-35-3073,normal risk,false,AR
no,60000.0,true,630-84-9355,normal risk,false,AL
yes,60000.0,true,417-39-7646,high risk,true,AZ
yes,76.90073196223965,true,617-85-3884,high risk,false,AZ
no,60.766202605514536,true,455-09-4219,normal risk,false,AZ
yes,77.01464292528624,true,451-27-5678,normal risk,true,AL
no,89.60210795852763,true,310-97-3269,high risk,true,AR
no,77.31982447545943,true,660-65-8081,normal risk,false,AK
no,0.0,true,728-90-7274,normal risk,false,AR
no,68.66925732908601,true,896-77-3083,normal risk,true,AL
no,77.05850167473183,true,084-98-9027,normal risk,false,AK
no,60000.0,true,583-45-1299,normal risk,true,AR
no,62.00187583121197,true,452-48-4875,normal risk,false,AK
no,60000.0,true,821-51-7689,normal risk,false,AR
yes,0.0,true,748-42-5858,high risk,false,AR
no,54.104655520263876,true,423-90-9625,normal risk,false,AR
no,54.87328512328007,true,887-68-0315,normal risk,true,AL
yes,0.0,true,804-63-0093,normal risk,false,AZ
no,0.0,true,099-60-0163,normal risk,false,AZ
no,54.48138511792806,true,112-11-0774,normal risk,false,AZ
yes,59.86589276455444,true,677-22-5232,high risk,true,AL
no,60000.0,true,217-48-8249,normal risk,true,AL
no,0.0,true,663-02-6020,normal risk,false,AK
no,0.0,true,577-17-3037,normal risk,true,AK
no,80.43542822212409,true,416-64-5368,normal risk,false,AR
no,72.0313986930285,true,125-67-0452,normal risk,false,AR
yes,76.62954649320662,true,804-06-6430,normal risk,true,AR
yes,60000.0,true,875-52-4374,high risk,true,AR
yes,60000.0,true,789-01-2628,normal risk,false,AK
yes,63.72529845723771,true,146-24-4093,high risk,true,AK
no,60000.0,true,240-33-9861,normal risk,false,AK
yes,60000.0,true,658-27-0582,high risk,false,AZ
no,58.015702266798044,true,885-34-5069,normal risk,false,AK
no,63.212166030830424,true,499-98-3236,normal risk,false,AZ
no,0.0,true,096-77-9227,normal risk,false,AR
yes,87.80966750010452,true,164-95-9154,high risk,true,AL
no,60000.0,true,543-94-2928,normal risk,false,AL
no,81.91771462264973,true,166-02-2758,normal risk,false,AZ
yes,60000.0,true,524-02-3398,high risk,true,AK
no,79.4769113442598,true,285-79-8368,normal risk,false,AK
no,81.94549851499788,true,587-92-4821,normal risk,false,AK
no,83.32926649836564,true,461-26-1598,normal risk,true,AK
no,59.93665071549938,true,883-42-8674,normal risk,false,AL
no,76.23148307714715,true,618-21-2432,normal risk,false,AZ
no,63.39312311133061,true,710-81-2314,normal risk,false,AZ
no,60000.0,true,347-05-7580,normal risk,false,AK
no,0.0,true,565-67-7527,normal risk,false,AZ
no,73.95860420585933,true,363-40-5273,normal risk,false,AR
yes,80.57086172550551,true,860-82-3433,high risk,true,AL
no,81.24241056371912,true,016-21-5748,normal risk,false,AR
no,88.0288159240528,true,664-54-0035,normal risk,true,AZ
no,60000.0,true,410-27-9135,normal risk,false,AR
no,59.48379220095369,true,460-78-6754,normal risk,false,AR
no,61.99205003099217,true,638-33-3509,normal risk,false,AZ
no,70.55332452207429,true,752-79-5205,normal risk,false,AK
no,81.32021041138796,true,490-47-1102,normal risk,false,AZ
no,58.96133523764934,true,648-71-2335,normal risk,false,AK
no,0.0,true,311-06-1323,normal risk,false,AR
yes,60.145523342316174,true,493-29-6796,normal risk,false,AZ
no,61.51196250283234,true,457-88-0251,normal risk,false,AL
no,60000.0,true,302-25-2941,normal risk,false,AL
no,90.41326755349546,true,373-98-9956,normal risk,true,AR
yes,66.2955435732834,true,534-68-0708,high risk,true,AZ
no,75.67668175002999,true,031-32-3033,normal risk,true,AL
no,77.63729964139395,true,894-75-1697,normal risk,false,AL
no,60000.0,true,779-51-7396,normal risk,false,AL
no,86.96903184000902,true,474-07-9459,high risk,false,AZ
no,56.25010987292466,true,841-57-6172,normal risk,true,AK
no,61.44646192986754,true,044-75-2614,normal risk,false,AR
no,60000.0,true,380-71-5470,normal risk,true,AL
yes,0.0,true,117-67-0102,high risk,true,AZ
no,0.0,true,327-10-2255,normal risk,false,AZ
no,63.882205195656944,true,330-60-7733,normal risk,true,AZ
no,60000.0,true,101-50-6484,normal risk,false,AZ
no,60000.0,true,811-80-3830,normal risk,true,AL
no,87.23543628727113,true,467-37-8404,normal risk,false,AL
no,57.024724349850274,true,254-39-2004,normal risk,true,AZ
yes,60000.0,true,819-14-9664,normal risk,true,AZ
no,0.0,true,246-63-5460,normal risk,false,AK
no,0.0,true,192-61-1984,normal risk,false,AZ
no,63.05508669887818,true,246-17-7334,normal risk,false,AL
no,78.61568825135583,true,444-46-3857,normal risk,true,AL
no,60.069799277261716,true,613-79-7388,normal risk,false,AL
no,78.87686224988424,true,055-41-8279,normal risk,false,AK
yes,59.7907361839069,true,475-75-4126,high risk,false,AZ
no,58.50268106399898,true,650-22-2166,normal risk,false,AL
yes,0.0,true,805-21-9779,high risk,true,AL
no,62.841124817639674,true,247-35-9703,normal risk,false,AK
no,60000.0,true,199-67-6055,normal risk,false,AK
yes,63.880504432343386,true,552-35-9785,high risk,true,AZ
no,60000.0,true,509-50-8376,normal risk,true,AR
no,60000.0,true,484-14-8410,normal risk,false,AK
no,74.59664662901017,true,395-30-2676,normal risk,false,AR
no,60000.0,true,344-83-6950,normal risk,true,AZ
no,60.71693249224377,true,600-95-2612,normal risk,false,AK
no,78.13328334190558,true,558-83-3454,normal risk,false,AZ
no,60.91512505348396,true,631-84-4700,normal risk,false,AZ
no,0.0,true,489-19-4250,normal risk,false,AL
yes,60000.0,true,390-96-2865,normal risk,true,AL
no,81.85796556908723,true,810-86-2787,normal risk,false,AK
no,65.39926265278531,true,317-49-7586,normal risk,false,AZ
no,66.77594707166261,true,396-19-5747,normal risk,false,AK
no,60000.0,true,215-64-6897,normal risk,false,AR
no,89.16726128413168,true,405-03-0830,high risk,false,AR
yes,63.896765884075265,true,667-98-3751,high risk,false,AL
yes,78.10646618011127,true,797-93-2351,normal risk,true,AR
no,91.10040727493502,true,543-16-6377,high risk,true,AK
no,60000.0,true,559-06-7673,normal risk,false,AR
no,74.44214866407772,true,642-43-4266,normal risk,false,AR
yes,54.38375915755706,true,212-80-8172,high risk,true,AZ
no,60.30905885217046,true,579-92-2123,normal risk,false,AK
no,57.81198225087374,true,184-74-7762,normal risk,false,AZ
no,60.8189656380709,true,572-38-5063,normal risk,false,AK
no,60000.0,true,060-73-7730,normal risk,false,AL
yes,85.33110733719109,true,070-64-0324,high risk,true,AZ
no,72.50327299852536,true,622-51-1644,normal risk,false,AZ
yes,76.5159032159127,true,751-73-9023,normal risk,false,AK
no,58.9804606138219,true,831-75-7701,normal risk,false,AK
no,83.39701888895854,true,644-26-1827,normal risk,false,AZ
no,74.63788593581745,true,307-53-2027,normal risk,false,AK
no,0.0,true,054-54-1293,normal risk,false,AK
yes,60000.0,true,551-01-9367,normal risk,true,AZ
no,60.50841390179679,true,185-63-4175,normal risk,false,AK
no,84.37439992384115,true,871-21-0280,normal risk,false,AZ
no,73.86065629756722,true,807-46-5151,normal risk,false,AZ
yes,82.76721957270651,true,436-96-9681,high risk,false,AL
no,60000.0,true,086-89-4423,normal risk,false,AL
no,87.91247085781332,true,154-14-3216,normal risk,false,AL
no,60000.0,true,254-97-8171,normal risk,true,AK
no,60000.0,true,131-54-3293,normal risk,false,AL
no,65.06818747682557,true,809-70-0877,normal risk,false,AR
no,72.68580580088074,true,764-89-7735,normal risk,false,AR
no,59.92086110515619,true,685-64-3164,normal risk,false,AR
no,57.06013387169628,true,831-57-7397,normal risk,false,AZ
no,57.022884198631616,true,871-67-6409,normal risk,false,AZ
no,66.2514733134425,true,654-55-1563,normal risk,false,AL
no,60000.0,true,389-80-7573,normal risk,false,AZ
no,0.0,true,768-80-5726,normal risk,false,AR
yes,57.84967055921686,true,694-98-9612,normal risk,true,AR
no,69.33942444072115,true,245-82-9613,normal risk,false,AK
yes,78.87306441952805,true,694-48-0293,normal risk,false,AZ
no,78.2109142493949,true,447-21-0978,normal risk,true,AZ
no,62.32976793989923,true,742-73-1822,normal risk,false,AK
no,83.52420872516088,true,435-14-4548,normal risk,false,AR
yes,88.39333069539477,true,146-02-7398,normal risk,true,AR
no,59.31125603427278,true,745-71-4460,normal risk,true,AZ
yes,81.90926164433827,true,411-87-9939,high risk,true,AK
yes,75.05132023184836,true,535-03-6540,normal risk,true,AK
no,56.346711843942394,true,059-81-8740,normal risk,false,AZ
yes,59.05872998792159,true,048-38-0426,high risk,false,AZ
no,61.92529749327357,true,778-97-5355,normal risk,false,AK
yes,60000.0,true,701-59-7736,normal risk,true,AR
yes,78.28185911767412,true,035-59-7619,normal risk,false,AR
no,63.47611368821606,true,745-52-6692,normal risk,true,AL
no,0.0,true,766-90-7367,normal risk,false,AR
no,80.5927784383596,true,620-84-7992,normal risk,false,AK
no,63.193850533984005,true,141-88-2441,normal risk,false,AR
no,60000.0,true,243-19-9111,normal risk,true,AL
no,60000.0,true,400-16-2589,normal risk,false,AL
no,79.12852244980289,true,087-03-8218,normal risk,false,AK
no,61.12591386973961,true,550-96-8079,normal risk,false,AL
no,0.0,true,543-21-7650,normal risk,false,AR
no,60000.0,true,888-66-0084,normal risk,true,AZ
no,87.75640594780334,true,301-92-0688,high risk,false,AR
no,71.2196136289427,true,273-92-1170,normal risk,false,AZ
no,83.29214883852671,true,866-81-7119,normal risk,false,AK
no,60000.0,true,012-09-1698,normal risk,false,AR
yes,0.0,true,573-72-7963,high risk,false,AK
no,0.0,true,273-45-5548,normal risk,false,AK
yes,86.6380296167122,true,830-88-7038,normal risk,true,AL
yes,73.1737416048251,true,039-35-2859,normal risk,false,AR
yes,59.140926914281344,true,585-61-8690,normal risk,false,AK
yes,0.0,true,790-40-8271,high risk,true,AR
no,80.19721010472163,true,861-33-2868,normal risk,false,AL
no,57.68211468144507,true,278-73-2484,normal risk,false,AL
no,56.76886933158923,true,683-45-4985,normal risk,false,AK
yes,0.0,true,816-32-2291,high risk,true,AK
no,60000.0,true,571-87-8562,normal risk,false,AL
yes,60.32810168299164,true,481-12-8257,normal risk,true,AZ
yes,79.41479588765944,true,054-67-0590,normal risk,true,AR
yes,60000.0,true,159-97-2081,normal risk,true,AZ
no,61.310257870927096,true,653-62-8931,normal risk,false,AL
no,64.37210806708427,true,453-91-9036,normal risk,false,AK
yes,0.0,true,180-81-3826,high risk,true,AR
no,0.0,true,097-84-4297,normal risk,false,AZ
yes,84.9206253389408,true,020-81-4802,high risk,true,AL
no,80.91950717037763,true,485-56-5630,normal risk,false,AL
yes,0.0,true,682-79-8800,normal risk,true,AR
yes,76.21355748139011,true,590-84-8284,normal risk,true,AK
no,61.8599509310453,true,010-70-4003,normal risk,true,AR
no,75.21243795205986,true,084-28-4481,normal risk,false,AZ
no,71.64209436889439,true,695-46-9706,normal risk,false,AK
yes,0.0,true,567-87-0419,high risk,true,AK
no,0.0,true,295-80-0530,normal risk,false,AL
no,60000.0,true,495-70-4881,normal risk,false,AZ
no,59.15204364526517,true,166-69-9160,normal risk,true,AK
yes,78.66417770571653,true,776-75-4897,normal risk,true,AR
yes,60000.0,true,472-38-0659,normal risk,false,AR
no,58.63066503230612,true,300-24-0403,normal risk,false,AL
no,56.455942216474476,true,863-37-2512,normal risk,false,AK
yes,64.25788725994776,true,565-29-1716,high risk,true,AR
yes,76.46476072403615,true,867-75-1649,high risk,true,AR
no,59.80002105651686,true,059-25-0643,normal risk,false,AK
no,60000.0,true,825-51-7870,normal risk,false,AR
no,62.46636556209322,true,576-15-0622,normal risk,false,AL
no,59.87705075121983,true,451-23-2472,normal risk,false,AR
no,52.53328161690691,true,847-20-2313,normal risk,false,AL
yes,59.75040586491647,true,390-18-8807,high risk,false,AZ
no,60000.0,true,458-84-4001,normal risk,false,AZ
yes,60000.0,true,042-70-1117,high risk,true,AK
