weight,smokes
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.1115477431324003,"[1, 0]"
1.988728530712364,"[1, 0]"
-1.397313555098298,"[1, 0]"
0.82345280923488,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
0.7945754036285747,"[1, 0]"
0.7511198389022736,"[1, 0]"
0.25020809409838907,"[0, 1]"
1.1192981164830715,"[1, 0]"
0.3590248909514414,"[0, 1]"
-0.2401914131349693,"[1, 0]"
0.5713883119346091,"[1, 0]"
-1.314443802366325,"[1, 0]"
-0.940556411732736,"[1, 0]"
0.6574734989190414,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.3411604550780757,"[0, 1]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[0, 1]"
1.1048026374883524,"[0, 1]"
-0.559196014138259,"[1, 0]"
1.3193952572012122,"[1, 0]"
0.7802134305811662,"[1, 0]"
5569.845351659252,"[1, 0]"
0.9896580218353767,"[1, 0]"
0.8983860759870501,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.9744071855382527,"[1, 0]"
-0.5708154110238063,"[1, 0]"
0.7887537150950753,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.6933585467674492,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.9967405683952996,"[1, 0]"
0.9106689268172674,"[0, 1]"
0.14834333569715183,"[1, 0]"
5569.845351659252,"[1, 0]"
1.5278057885929142,"[1, 0]"
-0.955827301842216,"[1, 0]"
-1.2822682877847105,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.20174628876841214,"[1, 0]"
1.3558667016817934,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
1.713007774411412,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0120713928419172,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8266193164663621,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.193819444459671,"[1, 0]"
-0.8484379108444268,"[1, 0]"
5569.845351659252,"[1, 0]"
0.3641929339734964,"[1, 0]"
1.0483384523587322,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.745797375474086,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7362182541133443,"[1, 0]"
1.7567478351383,"[1, 0]"
0.6725571886442435,"[1, 0]"
-0.9264075519182134,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.5338030172867039,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.087082139965396,"[0, 1]"
-1.1490576353450954,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.8969163764084352,"[0, 1]"
0.8337975220005098,"[1, 0]"
1.492554364314166,"[1, 0]"
-0.8153817255540218,"[1, 0]"
1.123437365594141,"[1, 0]"
-0.4972199632058432,"[1, 0]"
-0.7584782972907367,"[0, 1]"
0.7262940269293136,"[1, 0]"
-1.129913255679494,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.197880701761391,"[0, 1]"
-0.8092760847298283,"[1, 0]"
0.6224675276487877,"[1, 0]"
-1.0098446102316132,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.18412620942327,"[0, 1]"
-0.3753351494284171,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.214363708818337,"[1, 0]"
1.687009866651551,"[1, 0]"
-0.5649389741732783,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.5385912030950037,"[1, 0]"
-0.7349697930389538,"[1, 0]"
0.4891584230900111,"[0, 1]"
5569.845351659252,"[0, 1]"
0.5996838824287745,"[0, 1]"
-0.9114782186146557,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9538447106073742,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.1439846538874818,"[1, 0]"
-0.9774667310565937,"[1, 0]"
0.9590587554106582,"[0, 1]"
0.31645672912952666,"[1, 0]"
-0.8691522326471556,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.37738471443321014,"[0, 1]"
-0.515814283883903,"[1, 0]"
0.5650461102507564,"[1, 0]"
1.05937994665538,"[0, 1]"
5569.845351659252,"[1, 0]"
1.1629262545667927,"[1, 0]"
1.5930353298109763,"[0, 1]"
-1.051349945957003,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0227903918703523,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7836095728582781,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.3026910456186966,"[1, 0]"
-0.6929975688983258,"[1, 0]"
-0.7409562846396323,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.5267701169036422,"[1, 0]"
-1.1375074577958013,"[1, 0]"
1.2675545717123373,"[1, 0]"
0.5862015507878698,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.2437286139130292,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.2621515780962864,"[0, 1]"
-0.3449446371891636,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.954665707482679,"[0, 1]"
-6.511365994030438,"[0, 1]"
1.016891557926496,"[1, 0]"
0.6922628754625467,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.04218714982636,"[1, 0]"
0.544033117026574,"[1, 0]"
0.28229611585758074,"[0, 1]"
1.1523897919010537,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.8837743123433509,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.6089602009694233,"[0, 1]"
-1.1269169479523609,"[0, 1]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.1192174673036646,"[1, 0]"
-0.6996791970934262,"[1, 0]"
-0.5910896571070686,"[0, 1]"
-0.46236361293914324,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.5910453346574368,"[1, 0]"
1.615646072213035,"[1, 0]"
-1.0625631536815001,"[1, 0]"
-0.47844575266263634,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7836826299624025,"[1, 0]"
1.5067655580833508,"[1, 0]"
1.4029798243444407,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7681615273554279,"[1, 0]"
-1.3560949469564156,"[0, 1]"
-0.9533943184058367,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.1705853341638988,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.0495387561833591,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0824429898999468,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.800444228945254,"[1, 0]"
0.5663751513064051,"[1, 0]"
1.1812904229153647,"[1, 0]"
1.636865892738677,"[1, 0]"
-1.2077837928841755,"[1, 0]"
5569.845351659252,"[0, 1]"
1.7523105721686596,"[1, 0]"
1.1211725586583388,"[1, 0]"
0.7577288111086046,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
1.8386495360057522,"[0, 1]"
0.6159164696101527,"[0, 1]"
5569.845351659252,"[0, 1]"
-1.0683407631029538,"[0, 1]"
5569.845351659252,"[1, 0]"
0.8462703101917264,"[1, 0]"
-1.6224495412898576,"[1, 0]"
1.6195198734406335,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.6213567693847702,"[0, 1]"
0.5606061656859994,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0080974202963342,"[1, 0]"
1.4370617407032389,"[0, 1]"
0.8613286720700027,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.4266901935643814,"[1, 0]"
-0.8374385231565797,"[0, 1]"
-1.165772118260015,"[1, 0]"
-1.5697800006668325,"[1, 0]"
-0.977957800974311,"[0, 1]"
1.2256345555850154,"[1, 0]"
-1.4401686997271963,"[1, 0]"
-1.1406794720676243,"[0, 1]"
-1.0442665130945874,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.8009428768476511,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.6906012130774326,"[1, 0]"
-0.11898375210025991,"[0, 1]"
-1.2343543437547517,"[1, 0]"
-1.0548144155497914,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7865708122776449,"[0, 1]"
-1.0378028176166765,"[0, 1]"
1.065522076365692,"[1, 0]"
1.6410019436926622,"[1, 0]"
-1.296490771643326,"[1, 0]"
0.8486597547278413,"[1, 0]"
0.5482471228714122,"[1, 0]"
0.3516660303536525,"[1, 0]"
1.3503779450439637,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
0.5089461635026862,"[1, 0]"
0.5466239252026766,"[1, 0]"
5569.845351659252,"[1, 0]"
1.254795243454129,"[1, 0]"
0.4597775172623676,"[0, 1]"
0.7609349371285166,"[1, 0]"
-1.526512939420749,"[0, 1]"
-1.1097736925210595,"[1, 0]"
0.33213413666170943,"[0, 1]"
5569.845351659252,"[1, 0]"
0.8672505234409253,"[1, 0]"
-0.7621055319759568,"[0, 1]"
0.822796076179229,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.1568875606720785,"[0, 1]"
0.609415541465924,"[1, 0]"
-0.741312255415516,"[0, 1]"
-1.4626208265041178,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.529838459950848,"[1, 0]"
-0.8659653727664903,"[1, 0]"
0.7105709099399556,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.577706580316643,"[1, 0]"
-0.37287845355056576,"[1, 0]"
-1.4880732792932772,"[0, 1]"
-1.140924322645939,"[1, 0]"
-0.4681334448192188,"[1, 0]"
-0.9575129660746037,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.9587622838448284,"[1, 0]"
0.92673292213486,"[1, 0]"
-1.3472103775547597,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7878435056501264,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
0.7504605437410016,"[0, 1]"
-0.7864151087049921,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.6759033257057834,"[1, 0]"
1.211608089913203,"[0, 1]"
-1.2091832717002153,"[1, 0]"
1.1160359673503573,"[1, 0]"
-0.443394750350921,"[1, 0]"
0.726238581754792,"[0, 1]"
-0.8510704819219662,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
1.5960006285649366,"[0, 1]"
1.1424202022516,"[1, 0]"
-1.2109749336585327,"[1, 0]"
-0.9329687546555306,"[1, 0]"
1.5356301717260437,"[0, 1]"
1.2943845845136057,"[1, 0]"
-0.6961694587176197,"[1, 0]"
-0.46230990924396737,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
1.913176392789538,"[1, 0]"
1.2995548828063925,"[0, 1]"
-0.964452032008776,"[1, 0]"
1.025955580481706,"[1, 0]"
0.5317336962539324,"[1, 0]"
-1.3411787457689508,"[1, 0]"
1.345288838146747,"[1, 0]"
-0.5449932399811588,"[0, 1]"
-0.8062388596872772,"[1, 0]"
0.8244141982455419,"[1, 0]"
0.8612098883283082,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.1334303163246675,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.5808438035149273,"[1, 0]"
5569.845351659252,"[1, 0]"
1.2388554315471705,"[0, 1]"
-1.147225542775675,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.7276857795927028,"[1, 0]"
1.1642514763636977,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8746772639184118,"[1, 0]"
1.218722238214074,"[1, 0]"
-1.2985442475224143,"[0, 1]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.0625768108574187,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9750321378675673,"[1, 0]"
-0.023970514762502917,"[1, 0]"
-0.4649697415687923,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.0532060272252655,"[1, 0]"
-1.2652404750082338,"[1, 0]"
0.037180749606326544,"[1, 0]"
1.0587891797684097,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.1012669312673695,"[1, 0]"
-1.1280683861073422,"[1, 0]"
-1.124567439418575,"[0, 1]"
-1.0492141695532753,"[1, 0]"
-0.7624372133585529,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.6574856128605346,"[1, 0]"
0.8196567814322977,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.1060617545876483,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.040688399327631,"[1, 0]"
-0.6120408021261786,"[1, 0]"
5569.845351659252,"[1, 0]"
1.4312210935298306,"[0, 1]"
-0.9386261002138284,"[1, 0]"
-0.7259500799975683,"[0, 1]"
5569.845351659252,"[1, 0]"
1.2772011619969295,"[1, 0]"
0.146629969055315,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.6027847456930836,"[1, 0]"
1.4901959387860162,"[1, 0]"
-0.5398654688414289,"[1, 0]"
0.593296920414603,"[0, 1]"
-0.9524985240347303,"[1, 0]"
0.8248830351016309,"[1, 0]"
0.6517669157944557,"[1, 0]"
-0.3829557332979596,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9493264994898122,"[1, 0]"
-0.5633266463135761,"[1, 0]"
1.1658945309356221,"[1, 0]"
-1.188351882654933,"[1, 0]"
-0.6420673716330874,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.4782384390762533,"[1, 0]"
5569.845351659252,"[0, 1]"
-1.04859169233016,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.9107268473470143,"[1, 0]"
-1.2849828754784494,"[1, 0]"
-0.981006307283655,"[0, 1]"
5569.845351659252,"[1, 0]"
0.6128505586955677,"[1, 0]"
1.5149985865371676,"[1, 0]"
-0.5481154526570338,"[0, 1]"
-0.29812886676592043,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.8032687699188384,"[0, 1]"
5569.845351659252,"[1, 0]"
1.3646919886092823,"[1, 0]"
-0.17124418051957252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.3847393451135932,"[1, 0]"
-1.1953159229444796,"[1, 0]"
0.676663166259099,"[1, 0]"
-1.0254012766760745,"[1, 0]"
0.7525283456445137,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.8093201545682087,"[1, 0]"
0.6094604448384431,"[1, 0]"
-0.5120551675682684,"[0, 1]"
-0.5791408146141147,"[0, 1]"
0.56883856779735,"[1, 0]"
-1.0686879192319556,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.616248390476354,"[1, 0]"
-0.8306013049772646,"[1, 0]"
5569.845351659252,"[0, 1]"
1.2943844217027916,"[1, 0]"
1.3071201831489314,"[1, 0]"
0.8125497792050943,"[0, 1]"
1.0327621008759604,"[1, 0]"
1.075828694478271,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0702448545737167,"[1, 0]"
-1.3730709506964012,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0924017140860627,"[1, 0]"
-1.0758374044933499,"[1, 0]"
0.516076670937786,"[0, 1]"
1.557218486206252,"[1, 0]"
-0.6968527896915492,"[1, 0]"
-0.8692704955631128,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.8238809578906843,"[0, 1]"
-1.2957466955207335,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.6946168309637107,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.8933443158741586,"[1, 0]"
0.46780222259122084,"[0, 1]"
5569.845351659252,"[1, 0]"
-0.564317822195487,"[1, 0]"
1.6351873610548542,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.9187745066812018,"[0, 1]"
-0.3758912717307992,"[1, 0]"
-0.9664552249130243,"[1, 0]"
-0.8627700506569429,"[0, 1]"
0.29762839079484943,"[1, 0]"
-0.5519452432582196,"[1, 0]"
1.6033937821004727,"[1, 0]"
1.6624270087413184,"[1, 0]"
-1.269993372707313,"[1, 0]"
-1.1318096082075575,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.2433887747393395,"[0, 1]"
-0.6890494197560513,"[1, 0]"
0.7014385783598399,"[1, 0]"
-1.0191164487774949,"[1, 0]"
1.4325402318036284,"[0, 1]"
-1.2866167603566276,"[0, 1]"
0.7857011043089684,"[0, 1]"
-0.7126823341559589,"[0, 1]"
5569.845351659252,"[0, 1]"
0.8521326357789875,"[1, 0]"
1.3694634880775658,"[1, 0]"
1.2661727145151132,"[1, 0]"
1.8233005651306586,"[1, 0]"
-1.337260213954633,"[0, 1]"
-0.13347591022419908,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.44769438462117406,"[0, 1]"
1.2303781960749842,"[0, 1]"
-0.6403278326593996,"[1, 0]"
-0.3381854633754107,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.783951330054881,"[0, 1]"
1.2959614149907595,"[0, 1]"
1.0738468488003408,"[1, 0]"
0.6903989025356834,"[0, 1]"
5569.845351659252,"[1, 0]"
0.7545541466473876,"[1, 0]"
0.9610716586228529,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
0.6685641140147773,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
1.1502445735856865,"[1, 0]"
-0.9918997835516368,"[0, 1]"
-0.8783860698912503,"[1, 0]"
-0.9418793608140255,"[1, 0]"
0.9180656822817996,"[1, 0]"
1.2510224589493646,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.8224462315481527,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.9141612821359758,"[1, 0]"
1.0678902588802879,"[1, 0]"
-1.1625828118269166,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.07213693329036586,"[1, 0]"
1.5301391210096997,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[0, 1]"
-1.5819103304226438,"[1, 0]"
0.9304614200520932,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.0849312981390342,"[1, 0]"
-1.2445911502001519,"[1, 0]"
-0.7711589180366316,"[1, 0]"
-1.2388829653256648,"[1, 0]"
-0.6832023329617672,"[1, 0]"
-6.511365994030438,"[0, 1]"
5569.845351659252,"[1, 0]"
-1.0814872530907738,"[1, 0]"
5569.845351659252,"[0, 1]"
1.432813544522831,"[1, 0]"
0.9491079452878024,"[1, 0]"
5569.845351659252,"[1, 0]"
1.0154034560251295,"[0, 1]"
-1.2837847715884818,"[1, 0]"
-6.511365994030438,"[1, 0]"
-1.0804019926234816,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.6523010434737279,"[1, 0]"
0.7681095781934371,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
2.3876506887902345,"[1, 0]"
-0.3732187397320456,"[1, 0]"
0.14931690219432542,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9835897970034738,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7159198202593627,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.7823076103687904,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8383414814290943,"[1, 0]"
-1.1624878969086747,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.893072988441624,"[1, 0]"
-1.2846841162735434,"[0, 1]"
0.5493047547301033,"[1, 0]"
-1.0030363465064847,"[1, 0]"
-0.6879030324390728,"[1, 0]"
-0.8218437453340798,"[1, 0]"
-0.6143341102971518,"[1, 0]"
-1.0142401627531068,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.6341669215467837,"[0, 1]"
-6.511365994030438,"[1, 0]"
1.440942192953368,"[1, 0]"
-1.4960611615454473,"[1, 0]"
-0.8388511844556411,"[0, 1]"
-1.277687023956488,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
-0.5765963065476271,"[1, 0]"
-1.0249300927647667,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.2926326023083705,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[0, 1]"
0.7481726616831846,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[0, 1]"
0.6903151317376592,"[1, 0]"
-1.2361952167029355,"[0, 1]"
5569.845351659252,"[0, 1]"
-0.8816206282610387,"[0, 1]"
1.0294516941262106,"[1, 0]"
-1.4482556856321798,"[1, 0]"
0.9914228772439333,"[0, 1]"
-6.511365994030438,"[1, 0]"
0.28792065993733057,"[1, 0]"
-0.8898861550814492,"[0, 1]"
-0.6773482615866001,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
1.7339161113775179,"[1, 0]"
-0.6368334383736143,"[1, 0]"
-0.885545097333982,"[1, 0]"
5569.845351659252,"[1, 0]"
0.6625389078592427,"[1, 0]"
5569.845351659252,"[1, 0]"
0.634554948379327,"[0, 1]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
1.6359165684459196,"[1, 0]"
0.454890666410083,"[0, 1]"
-0.690105699936587,"[1, 0]"
-6.511365994030438,"[1, 0]"
2.3468268148555333,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.9690319237452613,"[1, 0]"
1.0173750261699204,"[1, 0]"
0.4301619608303187,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.7843767842130376,"[0, 1]"
0.51115287065536,"[1, 0]"
5569.845351659252,"[1, 0]"
-1.0775383810299204,"[1, 0]"
1.3601045986009621,"[1, 0]"
1.1499608839992703,"[1, 0]"
-1.255229850829246,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.6939680136739174,"[0, 1]"
0.8613148875369495,"[1, 0]"
-1.0402798057522873,"[1, 0]"
0.8012750978445482,"[1, 0]"
5569.845351659252,"[0, 1]"
-0.7977875474459221,"[1, 0]"
-1.3682944491442797,"[1, 0]"
5569.845351659252,"[1, 0]"
0.7761380948243942,"[1, 0]"
5569.845351659252,"[1, 0]"
1.7005131256404733,"[0, 1]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
0.6357325604710541,"[0, 1]"
-0.8637989589380819,"[1, 0]"
0.6463193632043743,"[0, 1]"
0.6746827163279093,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.1292947539752606,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.748956380722379,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-1.482918339584768,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-1.4479053625402094,"[1, 0]"
-0.947473106098202,"[0, 1]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.9642446810322296,"[1, 0]"
0.1831802390334181,"[1, 0]"
0.6105287786048493,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
5569.845351659252,"[0, 1]"
-1.1194284762832376,"[1, 0]"
-0.6364728826398405,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[0, 1]"
0.8751608138511872,"[1, 0]"
1.10458952472882,"[1, 0]"
1.233195922890926,"[1, 0]"
-0.940896913180215,"[1, 0]"
0.5735330518682619,"[1, 0]"
-0.6196548621156049,"[1, 0]"
-6.511365994030438,"[1, 0]"
0.3622933291629615,"[1, 0]"
0.9768317731385013,"[0, 1]"
1.0392450377252467,"[1, 0]"
1.669968656388829,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.9829852568424379,"[1, 0]"
-0.7498695835067457,"[1, 0]"
0.045809091826912327,"[1, 0]"
-1.031542030125887,"[1, 0]"
-6.511365994030438,"[1, 0]"
-0.9214844419188198,"[0, 1]"
-0.794488572052006,"[1, 0]"
5569.845351659252,"[1, 0]"
1.8915778707515276,"[1, 0]"
-0.3499059981078589,"[0, 1]"
0.5219702167443828,"[1, 0]"
0.7041886292320273,"[1, 0]"
5569.845351659252,"[1, 0]"
1.571473088116837,"[1, 0]"
-0.8005761480530461,"[1, 0]"
5569.845351659252,"[1, 0]"
-6.511365994030438,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.5741999260086545,"[1, 0]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
1.5962325252685494,"[1, 0]"
-1.2115292490202,"[1, 0]"
5569.845351659252,"[0, 1]"
-6.511365994030438,"[1, 0]"
-0.6510717224387805,"[1, 0]"
0.7951193608593007,"[1, 0]"
-0.9285221818997272,"[1, 0]"
0.8193926838788048,"[1, 0]"
-0.9544581044876976,"[0, 1]"
-1.0741690181644685,"[1, 0]"
-6.511365994030438,"[0, 1]"
-0.6709571853348816,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.5743579937241329,"[0, 1]"
5569.845351659252,"[1, 0]"
5569.845351659252,"[1, 0]"
0.42159253170437716,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.8683780877233648,"[1, 0]"
0.7502849965686034,"[1, 0]"
-0.8499582140523539,"[1, 0]"
-6.511365994030438,"[1, 0]"
5569.845351659252,"[0, 1]"
1.0964542758797393,"[1, 0]"
-0.43320570030659167,"[1, 0]"
5569.845351659252,"[1, 0]"
-0.5728466661307352,"[0, 1]"
0.7477926288966015,"[0, 1]"
1.9554401407784596,"[1, 0]"
5569.845351659252,"[1, 0]"
0.40723360229413036,"[1, 0]"
-1.4569786488724128,"[0, 1]"
-0.9062855696029732,"[1, 0]"
-1.1383620676052364,"[1, 0]"
5569.845351659252,"[1, 0]"
1.4192455663785417,"[0, 1]"
0.22703589658917409,"[1, 0]"
0.5999668543922815,"[0, 1]"
-1.0297645314609285,"[1, 0]"
1.2394927811979224,"[1, 0]"
0.4254252831301466,"[1, 0]"
-6.511365994030438,"[1, 0]"
