col_0,col_1,col_2
0.4788237330537231,1,0
0.47937182199355965,1,0
0.48341838167984,1,0
0.4860422881864976,0,1
0.488755258010108,1,0
0.4891584230900113,0,1
0.49029204067669774,1,0
0.4909563601698727,1,0
0.49105917659498655,0,1
0.4915149124918444,1,0
0.49172296048989533,1,0
0.49222516058797633,1,0
0.4932162539925992,1,0
0.4962739101203734,1,0
0.49651835292690255,1,0
0.4972209145343169,1,0
0.4986114906955783,0,1
0.5006753753718635,0,1
0.5008870675573335,1,0
0.5035923974304346,1,0
0.5039235711853133,1,0
0.5043268780236445,1,0
0.5051648992758088,0,1
0.5089461635026863,1,0
0.5102660656578996,1,0
0.5111528706553602,1,0
0.5160766709377862,0,1
0.5202188008048537,1,0
0.521970216744383,1,0
0.5223374753160364,1,0
0.5237232006412472,1,0
0.5273072513897298,0,1
0.5295294791773445,1,0
0.5315382438413505,0,1
0.5316838370780707,0,1
0.5317336962539329,1,0
0.5322563852316023,1,0
0.5341226887858956,1,0
0.5362855459247151,0,1
0.5364237664854387,0,1
0.5368395582563067,1,0
0.5369746168804238,1,0
0.5383587564740053,1,0
0.539977795681775,0,1
0.5437567920198644,1,0
0.5440331170265743,1,0
0.5457945868224575,0,1
0.5458818601879635,1,0
0.5460495792595745,0,1
0.5466239252026768,1,0
0.5467332313087305,1,0
0.5470405944250571,1,0
0.5482471228714125,1,0
0.5493047547301037,1,0
0.5501022048882879,0,1
0.55280183067184,1,0
0.5542793832287387,1,0
0.5567788445265272,1,0
0.5580926481887022,1,0
0.5589117181983242,1,0
0.5591197363486397,1,0
0.5595959878184694,0,1
0.5596231548679668,0,1
0.5597791294602941,1,0
0.560606165686,1,0
0.5650461102507568,1,0
0.5653685421130109,1,0
0.5663751513064055,1,0
0.5667452995940636,1,0
0.568567029169582,1,0
0.5687420005681009,0,1
0.5688385677973503,1,0
0.5689492341300071,1,0
0.5711354234955367,1,0
0.5713883119346095,1,0
0.5718670599296343,0,1
0.5735330518682622,1,0
0.5741978291014211,1,0
0.574971311336606,0,1
0.5766550293031217,1,0
0.577275117062689,1,0
0.5774313014253782,1,0
0.5775821658410164,1,0
0.5777065803166435,1,0
0.5809156040866524,0,1
0.5816346507206359,1,0
0.5862015507878703,1,0
0.5870959880593032,1,0
0.5876326206283535,1,0
0.5897860871277998,1,0
0.590423415723487,0,1
0.5913391212241104,1,0
0.5916317232298172,1,0
0.592351578122424,0,1
0.5932969204146035,0,1
0.5936094446301542,1,0
0.59521370809006,0,1
0.5960437386535227,1,0
0.5966653274563243,1,0
0.5973798668254193,1,0
0.5996838824287749,0,1
0.5999668543922819,0,1
0.6006089995731315,1,0
0.6021908209489436,1,0
0.6046964271958705,1,0
0.6070486467126689,1,0
0.6094155414659246,1,0
0.6094604448384436,1,0
0.6105287786048498,0,1
0.6106529590546435,1,0
0.6119051919550368,0,1
0.612430623220075,1,0
0.6128505586955681,1,0
0.6139170606154791,1,0
0.6154325496023731,1,0
0.6158458871528776,1,0
0.6159013988587193,0,1
0.6159164696101532,0,1
0.6160019540461189,1,0
0.6162483904763546,1,0
0.6165278826156149,1,0
0.6167931222902135,0,1
0.6193312195097053,1,0
0.6209105555108974,1,0
0.6224675276487882,1,0
0.6227512474990097,1,0
0.6247147956952911,1,0
0.626506970602201,1,0
0.6294006152150272,1,0
0.6331976608195943,1,0
0.6341669215467841,0,1
0.6345549483793276,0,1
0.6354199408514429,1,0
0.6357325604710545,0,1
0.6368005967061284,1,0
0.6379059084592207,0,1
0.6381024568956631,0,1
0.6381895668863076,1,0
0.638488517440086,1,0
0.6391854909714992,0,1
0.6404023862851982,1,0
0.6405764818559755,1,0
0.6416560711628313,1,0
0.6419942226475135,1,0
0.6423050611726394,1,0
0.6452010725979208,1,0
0.6462897618679229,0,1
0.646319363204375,0,1
0.6472842154646801,1,0
0.6486688423680738,1,0
0.6503955637393548,1,0
0.6517669157944563,1,0
0.652459324303044,0,1
0.6537439650747895,1,0
0.6541274801372368,0,1
0.6573459564205445,1,0
0.657473498919042,1,0
0.6574856128605353,1,0
0.6599289802119974,0,1
0.6604867443125995,0,1
0.6605831517199184,1,0
0.6608254524591879,1,0
0.6614629157662009,1,0
0.6625389078592434,1,0
0.6631422874872364,0,1
0.6650576762625537,1,0
0.6651939504248606,1,0
0.665864245138602,0,1
0.6671389880690424,1,0
0.668564114014778,1,0
0.6686513704219718,1,0
0.6694663140789808,1,0
0.6698038265592825,1,0
0.6710208608055995,1,0
0.6719024234873828,1,0
0.6725571886442442,1,0
0.6728575968878585,1,0
0.67468271632791,1,0
0.6762212717179524,0,1
0.6766545219704219,0,1
0.6766631662590997,1,0
0.677704997984574,1,0
0.6781169644541969,1,0
0.6788068595160788,1,0
0.6793503951067528,1,0
0.6803544030757438,1,0
0.6820751886955411,1,0
0.6868789742928826,1,0
0.6888164893130138,1,0
0.69031513173766,1,0
0.6903989025356841,0,1
0.6913892707196616,1,0
0.692061294361888,0,1
0.6922628754625474,1,0
0.6934684325094859,0,1
0.693805075506601,0,1
0.6945752137200405,1,0
0.6948324335539832,0,1
0.6957216206960168,1,0
0.6978910658963218,1,0
0.6979891700346301,1,0
0.7002321413681256,1,0
0.7014385783598407,1,0
0.7041886292320281,1,0
0.7074756068601655,1,0
0.7085575534188732,1,0
0.7088262785882636,1,0
0.7105709099399564,1,0
0.7130022085350171,1,0
0.7134525184309464,0,1
0.7137012544056837,1,0
0.7141104711423188,1,0
0.7152568274982561,1,0
0.715318886106336,0,1
0.7158113818199117,1,0
0.7159742180934432,1,0
0.7160788747916361,1,0
0.7162536052612996,1,0
0.7191242474698518,1,0
0.7202550125576126,0,1
0.7206802515588233,0,1
0.7217743842256519,1,0
0.7219015896980141,1,0
0.7222030510645939,1,0
0.7230911809695127,1,0
0.723332504043177,0,1
0.7238797733481432,0,1
0.724579827694056,1,0
0.7248158600084803,1,0
0.7252172457658074,1,0
0.7262385817547928,0,1
0.7262940269293144,1,0
0.7267606771897945,1,0
0.729430624261101,1,0
0.7311311080104147,1,0
0.7318568038810019,1,0
0.7342800119774094,1,0
0.7350872554960822,1,0
0.737123424919606,1,0
0.7372529688848721,1,0
0.738289440228093,1,0
0.7390268972538635,0,1
0.7400225174774766,1,0
0.7400972443634094,0,1
0.7417972626502626,1,0
0.7425951515374261,1,0
0.7434099995424256,1,0
0.7439194511554573,1,0
0.7443626835788286,0,1
0.7449194635117886,0,1
0.7477926288966023,0,1
0.7481726616831854,1,0
0.7486599953618172,0,1
0.7502849965686041,1,0
0.7504605437410024,0,1
0.7511198389022745,1,0
0.7525283456445145,1,0
0.7533111100244082,1,0
0.7545541466473885,1,0
0.7547856646796025,0,1
0.7560140473121809,1,0
0.7565507801400541,1,0
0.7574999571098643,1,0
0.7577288111086055,1,0
0.7594482045588447,0,1
0.7609349371285175,1,0
0.762251101476055,1,0
0.7630316336800902,0,1
0.7640935219900613,0,1
0.7645573825249588,1,0
0.7647646371272179,0,1
0.7648235837760605,1,0
0.7674871220025357,1,0
0.7677608409754819,1,0
0.768109578193438,0,1
0.768359331050589,1,0
0.7702288613552902,1,0
0.7714265990917549,1,0
0.7721772654807678,1,0
0.773640068556247,0,1
0.7742039897942186,1,0
0.7747473230347373,1,0
0.776138094824395,1,0
0.7762408334138766,1,0
0.7770021611300648,1,0
0.7775202842554217,0,1
0.7790938009877082,1,0
0.7801691380321717,1,0
0.7802134305811672,1,0
0.7802726605381006,1,0
0.7855546245706116,1,0
0.7857011043089694,0,1
0.7871626361749992,0,1
0.7878435056501275,0,1
0.7885931931926697,1,0
0.7886878737318341,1,0
0.7887537150950765,1,0
0.7907931211688306,1,0
0.791569742851633,1,0
0.7920957427858003,1,0
0.7924183508180173,1,0
0.7927697592635156,1,0
0.7935981059054519,0,1
0.7936409517025947,1,0
0.7945754036285758,1,0
0.7951193608593018,1,0
0.7967376913911832,0,1
0.7970307570456077,1,0
0.7976640490880281,1,0
0.7980426586207923,0,1
0.7991519903366594,1,0
0.799625935768628,0,1
0.8012750978445493,1,0
0.8015657250117979,1,0
0.8031649237871425,1,0
0.8032687699188396,0,1
0.8033962338628845,1,0
0.8034724351601908,1,0
0.804128509621275,1,0
0.8048157383455015,0,1
0.8054717703680921,1,0
0.8076873059506047,1,0
0.808033235104253,1,0
0.8081824036978317,1,0
0.8086710865768783,1,0
0.8093201545682097,1,0
0.810305277315859,0,1
0.8117862622971491,1,0
0.8121493065580739,1,0
0.8125497792050954,0,1
0.8132859903878538,1,0
0.8135243414271147,1,0
0.8140903939184678,1,0
0.8141825243653052,1,0
0.8153789965697997,1,0
0.8170358031700402,1,0
0.8175322192887134,1,0
0.8176586173471148,0,1
0.8187484229766536,1,0
0.8190397162651517,0,1
0.8193926838788059,1,0
0.8196567814322989,0,1
0.8213861100495549,1,0
0.8224462315481539,1,0
0.8227960761792301,1,0
0.823452809234881,1,0
0.8238809578906855,0,1
0.8244141982455431,1,0
0.8246922046690945,1,0
0.8247697342374071,1,0
0.824883035101632,1,0
0.8252919024253002,1,0
0.8255661278307272,1,0
0.8293581547633623,0,1
0.8302789444796006,1,0
0.8312301319389822,0,1
0.8328056297000477,0,1
0.8333466876642905,1,0
0.8337975220005108,1,0
0.8342077355567719,0,1
0.8342702799607146,1,0
0.8351494359565013,1,0
0.8382980673725704,1,0
0.8384357696238872,1,0
0.842781801318511,1,0
0.843725255918444,1,0
0.8438489555959494,1,0
0.8462703101917277,1,0
0.8467408010734345,0,1
0.8474363563947727,1,0
0.8486597547278426,1,0
0.850600932432879,0,1
0.8521326357789887,1,0
0.854571993717545,1,0
0.8555868275222147,0,1
0.860234965735024,1,0
0.8603377321341824,0,1
0.8609278201666843,0,1
0.8610782372423949,0,1
0.8612098883283095,0,1
0.8613148875369507,1,0
0.8613286720700039,1,0
0.8617165310491636,1,0
0.8629214803801075,1,0
0.8632975567405399,1,0
0.8649200685236755,1,0
0.8653396528606039,1,0
0.865497391342108,0,1
0.8655110061806052,1,0
0.8672505234409266,1,0
0.8686016393405286,1,0
0.869387848123129,0,1
0.8700018673294776,1,0
0.8700720610181211,0,1
0.87490240794634,0,1
0.8751179634824937,0,1
0.8751608138511883,1,0
0.8766668792603735,1,0
0.8768212788486244,0,1
0.8769696261649753,1,0
0.8794772249724707,1,0
0.8803304824635425,1,0
0.8822019013300963,1,0
0.8830457632663998,1,0
0.8833250057274646,1,0
0.8837743123433521,1,0
0.8875962885119011,1,0
0.8878487103306254,1,0
0.8891235310935297,1,0
0.8906148769650638,0,1
0.8912596618259325,1,0
0.8923434514863516,1,0
0.8925762243961383,1,0
0.89441306458392,1,0
0.8950285658256455,1,0
0.8953490347101986,0,1
0.8955054068651206,1,0
0.896119943042389,0,1
0.8962986902606607,0,1
0.8969163764084365,0,1
0.8974994541293245,0,1
0.8983860759870513,1,0
0.9001810055962713,1,0
0.9002595804121054,1,0
0.9006390881646675,0,1
0.900702800264694,1,0
0.9037383191226244,1,0
0.9053339044900992,1,0
0.9055276792761907,1,0
0.9058404076326406,1,0
0.9065235197162401,1,0
0.9071551506089344,1,0
0.9090289579801757,0,1
0.9106689268172689,0,1
0.9116106342026224,1,0
0.9122424557288608,1,0
0.9135956159782259,1,0
0.91395246178882,1,0
0.91547559191312,0,1
0.9157181363657976,1,0
0.9163838731270912,1,0
0.9165624692357953,1,0
0.9166191070251667,1,0
0.918065682281801,1,0
0.9189736387042867,1,0
0.9221661851251424,1,0
0.922969912811012,0,1
0.9230083528152113,1,0
0.9231314049971456,1,0
0.9239755556944682,1,0
0.9252585022968387,1,0
0.9259082146790205,1,0
0.9267329221348615,1,0
0.9274146932986573,1,0
0.9287755254732912,1,0
0.9288009199306247,1,0
0.9304614200520945,1,0
0.9314133702121283,0,1
0.9341853644826016,1,0
0.9342412058884804,0,1
0.9369899427065864,1,0
0.9374919610283983,1,0
0.9386263035539424,1,0
0.9421048610448328,1,0
0.9434602705160228,0,1
0.9455260670886408,1,0
0.9467120584062224,1,0
0.9479202830379245,0,1
0.9490355956136525,1,0
0.949107945287804,1,0
0.949923558113948,1,0
0.9520912913747057,1,0
0.953803358162448,1,0
0.956166133644752,1,0
0.9572635122551888,1,0
0.9579503045968506,1,0
0.9590587554106595,0,1
0.9610716586228544,1,0
0.9642446810322312,1,0
0.9644368321360984,0,1
0.9645242718941448,1,0
0.9670751405909651,0,1
0.9680286640436269,1,0
0.96961268917046,1,0
0.9711528968261504,0,1
0.9729969330129512,1,0
0.9733813361444384,0,1
0.9744071855382542,1,0
0.976831773138503,0,1
0.9777763345460416,1,0
0.9788686966210498,1,0
0.9802570117083218,1,0
0.9835278784914968,1,0
0.9843631710747086,0,1
0.9853880102148586,1,0
0.9860089526425138,1,0
0.986930768820945,1,0
0.9892116083052604,1,0
0.9896580218353784,1,0
0.9902817684695485,1,0
0.9905673072069533,0,1
0.9908847027958813,1,0
0.9910929342361144,1,0
0.9914228772439347,0,1
0.9919752219102336,1,0
0.992424707179428,1,0
0.9935774373091457,1,0
0.9945842088859107,1,0
0.994810944394198,1,0
0.9966212569960734,1,0
0.9967405683953011,1,0
0.9972005038150639,0,1
0.9972505104407297,1,0
0.9986610702736292,0,1
1.0002508480823562,1,0
1.0004473582460336,1,0
1.0016722202595252,1,0
1.0024779474653895,1,0
1.0033808442694923,0,1
1.005366101063287,1,0
1.0071849567845708,1,0
1.007626511673656,0,1
1.0076599509154123,1,0
1.0080974202963355,1,0
1.0092346292817007,1,0
1.0111564662632804,1,0
1.0120713928419187,1,0
1.0139521246892027,0,1
1.0144552536054623,1,0
1.0153112024742528,1,0
1.015403456025131,0,1
1.015570249217114,1,0
1.0168915579264979,1,0
1.01702854102318,1,0
1.017136792503009,1,0
1.017375026169922,1,0
1.0179751481510375,1,0
1.018621532278429,1,0
1.0187029287458993,1,0
1.0190245430882752,0,1
1.0197502863821573,1,0
1.0201989386526102,1,0
1.0207648222789576,1,0
1.021622765682754,1,0
1.022187783538535,1,0
1.0224097374904293,1,0
1.022751232296548,1,0
1.022790391870354,1,0
1.0247754308285977,1,0
1.0259555804817075,1,0
1.026097281188128,1,0
1.0277948505017824,1,0
1.0285381209004911,1,0
1.029451694126212,1,0
1.0323894621357237,1,0
1.0326973855614572,0,1
1.0327621008759622,1,0
1.0352539981794067,1,0
1.0360499276006487,1,0
1.0381282821176838,0,1
1.0392341599569068,1,0
1.0392450377252485,1,0
1.0399636512326111,1,0
1.040473396254462,1,0
1.0405058540548267,1,0
1.0420671770409484,1,0
1.0425265288214092,1,0
1.043620214256676,0,1
1.0444036875899148,1,0
1.0464756994449245,1,0
1.046622443347027,0,1
1.048338452358734,1,0
1.04874757025658,0,1
1.049357511069481,1,0
1.049538756183361,1,0
1.0497115469088432,1,0
1.0498853154268903,1,0
1.0519099467238715,1,0
1.0527722943220237,1,0
1.0532060272252672,1,0
1.0550375910506955,1,0
1.055493648726598,0,1
1.05556995533697,1,0
1.05619010596952,1,0
1.057525331499766,1,0
1.0587891797684115,0,1
1.058847487844598,1,0
1.0591132380392216,1,0
1.0593799466553817,0,1
1.060223790915785,0,1
1.0613653365288243,1,0
1.0624731058735164,1,0
1.0625768108574205,1,0
1.0642073808152177,0,1
1.064225840354352,1,0
1.0655220763656938,1,0
1.0659558940803269,1,0
1.0670363285935942,1,0
1.067334052393285,0,1
1.0678902588802897,1,0
1.0684119431541104,0,1
1.069375728521758,1,0
1.0700524072664344,1,0
1.0702448545737184,1,0
1.0713596282029176,0,1
1.0726389129571259,1,0
1.0733481655072303,1,0
1.0736626158973754,0,1
1.0738468488003428,1,0
1.0745281821446275,1,0
1.0753210361395382,0,1
1.0757335429455948,1,0
1.075828694478273,1,0
1.078060244772126,1,0
1.0791832742977996,0,1
1.0792125356146467,1,0
1.0794446506279116,1,0
1.0806569939545023,1,0
1.0807424953344884,1,0
1.0837361002716854,1,0
1.0849463905725667,1,0
1.0858831517635503,1,0
1.086458812162196,0,1
1.0896659852078987,1,0
1.091483732017196,1,0
1.0923208321920257,1,0
1.0936129325487023,1,0
1.0963581689040387,1,0
1.096454275879741,1,0
1.0965743780121795,1,0
1.0978938976699033,1,0
1.098263744122868,1,0
1.100293027807054,1,0
1.1008613194374453,1,0
1.101221696109998,0,1
1.1012669312673713,1,0
1.102007309816519,1,0
1.102291679821417,1,0
1.104589524728822,1,0
1.1047761867525632,1,0
1.1048026374883544,0,1
1.10621725531714,1,0
1.1068094444288348,0,1
1.1085792254545668,1,0
1.1090671949680395,1,0
1.1091079199929643,1,0
1.1107063213971706,0,1
1.1115477431324023,1,0
1.1131540666106772,1,0
1.113214082478004,1,0
1.11360760810834,1,0
1.113655028536184,1,0
1.1147320010463206,1,0
1.1151262831249973,1,0
1.1160359673503593,1,0
1.116297347396924,0,1
1.116775385118208,1,0
1.1192981164830735,1,0
1.1198535123183675,0,1
1.1205005541070887,1,0
1.1211725586583408,1,0
1.123098964958987,0,1
1.1234373655941428,1,0
1.126017161772355,0,1
1.1260700778191972,1,0
1.12693276667394,1,0
1.1279611430005652,0,1
1.1313034889102707,0,1
1.1322698095224148,1,0
1.132285785862052,1,0
1.1330151367263672,1,0
1.1334303163246695,0,1
1.1348640167916575,0,1
1.134909842999727,1,0
1.1375848915483928,0,1
1.1411949498375151,0,1
1.142420202251602,1,0
1.1458619635439147,1,0
1.148877551466423,1,0
1.1499608839992723,1,0
1.1502445735856888,1,0
1.1508817520082664,1,0
1.1523705157578503,1,0
1.152389791901056,0,1
1.1533610423989895,1,0
1.1553859179686095,1,0
1.1568875606720808,0,1
1.157117338642872,0,1
1.158008898113195,0,1
1.1580998697871057,1,0
1.1593169871895943,1,0
1.1619100991917208,1,0
1.1624609895356226,1,0
1.1629262545667947,1,0
1.1631645784340099,0,1
1.1642514763637,1,0
1.1650179598350243,0,1
1.1658945309356243,1,0
1.1688361734458659,1,0
1.170276729353434,1,0
1.1705853341639008,1,0
1.1725185229739048,0,1
1.1746981599029167,1,0
1.1749880784866251,1,0
1.1758154651530344,1,0
1.1786929304840563,1,0
1.1809596870653336,0,1
1.1812904229153667,1,0
1.184126209423272,0,1
1.1841563720135204,0,1
1.184732268580548,0,1
1.1851873985039172,1,0
1.1888328357740876,0,1
1.1905344046852355,1,0
1.1916611195915017,1,0
1.1926990937725597,1,0
1.1938194444596733,1,0
1.1946501960054765,1,0
1.1947667722873083,1,0
1.19492976421549,0,1
1.1952117583914297,1,0
1.1964606128571327,1,0
1.1974364063660548,1,0
1.1978807017613933,0,1
1.1981506648064857,1,0
1.1996961532906758,1,0
1.201115440193326,1,0
1.203583434550154,1,0
1.2036945713122627,1,0
1.2063136495111189,1,0
1.2066130555619576,0,1
1.207719037256695,1,0
1.2103195188467186,1,0
1.2116080899132051,0,1
1.21313875802121,0,1
1.2142892081883472,1,0
1.2143637088183392,1,0
1.2187222382140763,1,0
1.219035654331198,0,1
1.2199222673735712,1,0
1.2205532851690146,1,0
1.2228102178817455,0,1
1.2238244704013823,1,0
1.2242912068827252,1,0
1.2256345555850177,1,0
1.2287533750285191,1,0
1.2292073419665197,1,0
1.2297462343611552,1,0
1.2300018411665927,1,0
1.2302292633599663,1,0
1.2302334842584757,1,0
1.2303781960749867,0,1
1.232261877622323,1,0
1.2331959228909284,1,0
1.2337253012784324,0,1
1.2348917697577924,0,1
1.234922320869993,1,0
1.237902782347496,1,0
1.2388554315471727,0,1
1.2394927811979248,1,0
1.2395911519196992,0,1
1.2412418513053187,0,1
1.24207416395225,1,0
1.2437286139130317,0,1
1.246234522800986,1,0
1.246852506619482,1,0
1.2491348831802516,1,0
1.2508232079895283,1,0
1.2509827012001855,1,0
1.251022458949367,1,0
1.2513137128233265,1,0
1.2542312333986263,0,1
1.2547952434541314,1,0
1.2561209067322576,1,0
1.2564426010108027,1,0
1.2567957815630006,0,1
1.258383750516893,1,0
1.258470163220466,1,0
1.2621046064297583,1,0
1.2621515780962889,0,1
1.262421299419238,1,0
1.262562183272152,1,0
1.2631554667382745,0,1
1.26500384712044,1,0
1.2653833541778363,1,0
1.2655746454255976,1,0
1.2661727145151156,1,0
1.2661794719464647,1,0
1.2662945675942845,0,1
1.2675545717123395,1,0
1.2709641745007991,0,1
1.2735046202874283,1,0
1.2759342099363251,1,0
1.277201161996932,1,0
1.2831389041282693,1,0
1.284019594965565,0,1
1.2846299506953605,1,0
1.284994779583232,0,1
1.285110405317508,1,0
1.287375407472216,0,1
1.289307753991692,1,0
1.2901506321727052,1,0
1.290426207758117,0,1
1.293201531460526,0,1
1.294384421702794,1,0
1.2943845845136084,1,0
1.2956058165702327,1,0
1.2957179462292847,1,0
1.295961414990762,0,1
1.2963404878731923,1,0
1.2995548828063952,0,1
1.301334524857872,1,0
1.3035940547340474,1,0
1.305330780267559,1,0
1.3060437168931471,1,0
1.3060673053646952,1,0
1.307120183148934,1,0
1.307294350186606,1,0
1.3115700980180283,1,0
1.3143526894673687,0,1
1.3155721713095267,1,0
1.3193952572012149,1,0
1.3194606337232202,1,0
1.3195336693706916,1,0
1.3223366298021193,1,0
1.3242009899906837,0,1
1.3274493686221005,0,1
1.3297955215007151,1,0
1.3303298695241679,1,0
1.3309685408218879,1,0
1.3316431500421506,1,0
1.3343942491064245,0,1
1.3371961129615089,1,0
1.3387145464924575,1,0
1.3389678186772087,1,0
1.3403352782550064,1,0
1.3419955122750693,1,0
1.3425729279651473,1,0
1.3438252898711949,1,0
1.344985916057358,1,0
1.3452888381467496,1,0
1.3503779450439664,1,0
1.355866701681796,0,1
1.3570884322598546,1,0
1.3576310578967492,1,0
1.359598022932962,1,0
1.3599739055632447,1,0
1.3601045986009648,1,0
1.36056434336559,0,1
1.3619136591669867,0,1
1.362086795206682,1,0
1.3639005524132444,0,1
1.3646919886092848,1,0
1.3689297915361203,1,0
1.3694634880775687,1,0
1.3715922536991727,1,0
1.3788615844383323,0,1
1.3805166178101103,0,1
1.3810956655715652,0,1
1.3812062067171684,1,0
1.3814322363641922,1,0
1.3820529179217207,1,0
1.3824071625550975,1,0
1.383445084522401,0,1
1.3852155403009458,1,0
1.390353661385359,1,0
1.3918068172374096,1,0
1.3927426894257775,1,0
1.3935650755634976,1,0
1.3940561782467888,1,0
1.397252549780766,0,1
1.3991929141473027,0,1
1.4025004352149977,1,0
1.4027174622305207,1,0
1.4029798243444436,1,0
1.4030575277784267,0,1
1.407916947775942,0,1
1.410509915434192,1,0
1.4116750283866133,0,1
1.412138474078022,1,0
1.412306000629017,0,1
1.4130944078142542,0,1
1.4146621902124137,1,0
1.414955137257751,1,0
1.4158682074249849,1,0
1.4161933491225407,1,0
1.4162445788697375,1,0
1.4165196438392476,1,0
1.417625987186793,1,0
1.4187069924498263,1,0
1.4192455663785444,0,1
1.4231108443822722,0,1
1.4231760760055683,0,1
1.4312210935298335,0,1
1.4325013662429384,1,0
1.4325057054636796,1,0
1.432540231803631,0,1
1.4328135445228338,1,0
1.433191721033475,1,0
1.4332347149506517,1,0
1.4344134105392627,1,0
1.4347698099670876,1,0
1.4354485258821703,1,0
1.437061740703242,0,1
1.4403988941631996,1,0
1.440942192953371,1,0
1.441065905328505,1,0
1.4411948000662216,1,0
1.4438292089487708,0,1
1.4449180794510963,1,0
1.4453462148968104,1,0
1.4492112394777594,0,1
1.4502018538560364,1,0
1.4508582762960551,1,0
1.452933652016824,1,0
1.4570680900492512,1,0
1.4575763089840423,1,0
1.4635607023909871,0,1
1.4654869946847315,1,0
1.4704577358353563,0,1
1.4739990124196576,1,0
1.4755060297721343,1,0
1.4779217257256154,0,1
1.486905186126991,1,0
1.4883392003217366,1,0
1.4901959387860193,1,0
1.4925543643141692,1,0
1.4974628393784803,1,0
1.501478781213497,0,1
1.5027170784904984,1,0
1.505062460717959,0,1
1.506748234439797,1,0
1.5067655580833539,1,0
1.5107535162963839,0,1
1.5113223234486943,1,0
1.51343719185081,0,1
1.5146576996214072,1,0
1.5149985865371707,1,0
1.5204727818133124,0,1
1.5277054410900353,0,1
1.5277880114686169,0,1
1.5278057885929173,1,0
1.5292296208181055,1,0
1.530139121009703,1,0
1.53158307975185,1,0
1.5337721366907335,1,0
1.5338030172867072,0,1
1.5356301717260468,0,1
1.538591203095007,1,0
1.5392906259195052,1,0
1.5394333123362691,1,0
1.5407099802595168,0,1
1.543354193589085,1,0
1.5448648105843592,0,1
1.5450865237815057,1,0
1.5562745370474749,1,0
1.5572184862062552,1,0
1.5595659818914385,0,1
1.5596821959064051,1,0
1.5635300436691046,0,1
1.5645432379155195,1,0
1.5693892260766866,1,0
1.5699497927495103,1,0
1.5714730881168404,1,0
1.5715318507197755,1,0
1.5750702414275035,1,0
1.580156404657027,1,0
1.5892031682997512,0,1
1.5895829258420513,1,0
1.5923420494488771,0,1
1.5930353298109796,0,1
1.594565877670572,1,0
1.59600062856494,0,1
1.5962325252685527,1,0
1.6008287971792334,1,0
1.603393782100476,1,0
1.6037041413342814,1,0
1.6049060293209543,0,1
1.6062986775437451,1,0
1.606841921609834,1,0
1.6068442177690563,1,0
1.6075121574831899,1,0
1.6086354819076227,1,0
1.6089602009694266,0,1
1.6094366829014515,1,0
1.6150820646175033,0,1
1.6156460722130384,1,0
1.619519873440637,1,0
1.6241546203051207,0,1
1.6331687854901986,1,0
1.6343572962111967,1,0
1.6351873610548575,1,0
1.6359165684459231,1,0
1.6361538566476463,0,1
1.6368658927386803,1,0
1.6410019436926655,1,0
1.6446510697052594,1,0
1.647317051849555,1,0
1.649601159954715,0,1
1.6557130093901968,1,0
1.6567360575086332,1,0
1.6573184901927587,0,1
1.6587700382849915,1,0
1.6591556298606607,1,0
1.6624270087413222,1,0
1.6647039908658883,1,0
1.6699686563888323,1,0
1.6723666453886252,1,0
1.6724703918526795,0,1
1.6776294622262156,1,0
1.6778267102088404,1,0
1.679899071483932,1,0
1.6870098666515547,1,0
1.6907910590390804,0,1
1.6918296070089265,0,1
1.7004263020356396,1,0
1.700513125640477,0,1
1.7038463962864436,0,1
1.7076951905117896,1,0
1.7130077744114158,1,0
1.7174017724980517,0,1
1.7250469100677577,1,0
1.7339161113775217,1,0
1.7523105721686636,1,0
1.756747835138304,1,0
1.7590960930375008,1,0
1.7668993494845728,1,0
1.7757749469114517,1,0
1.77600914009981,1,0
1.79322320995113,1,0
1.8037813673556276,1,0
1.810403883515029,1,0
1.8111361700077635,1,0
1.8117078895874312,1,0
1.8161892831434017,1,0
1.817726050463928,0,1
1.8233005651306624,1,0
1.8257584923793768,1,0
1.829034173689969,0,1
1.8357034000302068,1,0
1.838649536005756,0,1
1.840986853668391,0,1
1.85143121684436,1,0
1.8616707810642117,0,1
1.8800604487709291,1,0
1.891577870751532,1,0
1.8980250897286008,1,0
1.9078025727646215,1,0
1.91140719757972,1,0
1.9127370759823668,0,1
1.9131763927895424,1,0
1.9133693256502795,1,0
1.9157322667801813,1,0
1.9222863625176017,1,0
1.9262391974399693,1,0
1.9368116370184512,1,0
1.9401517461130249,0,1
1.955440140778464,1,0
1.97203646776222,0,1
1.9887285307123688,1,0
2.005953715360514,1,0
2.0868818512392138,1,0
2.1213563997790232,1,0
2.131300592527102,1,0
2.226526852138506,1,0
2.346826814855539,1,0
2.365505449649448,1,0
2.387650688790241,1,0
2.405357229763824,1,0
2.423095300081149,1,0
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
5569.845351659268,0,1
