smokes,weight,gave_consent,ssn,notes,has_complication,hospital
no,92.88561866726197,True,445-14-7584,high risk,True,AZ
no,0.0,True,445-39-0675,normal risk,False,AR
no,53.17004894310123,True,445-48-3053,normal risk,False,AK
no,76.72425823440842,True,445-87-5479,normal risk,True,AL
yes,81.67213454223847,True,446-04-5653,high risk,True,AL
no,60000.0,True,446-11-2647,normal risk,False,AR
yes,74.12098318591066,True,446-26-0506,normal risk,False,AZ
no,82.65227400965011,True,446-67-9974,normal risk,False,AK
no,58.05457802606184,True,446-75-7648,normal risk,False,AR
no,0.0,True,446-90-8087,normal risk,False,AR
yes,73.02384571987369,True,446-94-6131,normal risk,True,AZ
no,71.63812826401458,True,446-94-7342,normal risk,False,AZ
no,0.0,True,447-19-6006,normal risk,False,AL
no,78.2109142493949,True,447-21-0978,normal risk,True,AZ
no,62.93765010970746,True,447-39-8485,normal risk,False,AR
yes,60000.0,True,447-81-2821,normal risk,False,AZ
no,60.344838335418345,True,447-98-5088,normal risk,False,AK
yes,74.58551697617858,True,448-07-4458,normal risk,True,AR
no,63.45334985896961,True,448-38-3192,normal risk,False,AL
yes,60000.0,True,448-57-0576,high risk,True,AL
no,75.1440754041671,True,448-62-9676,normal risk,True,AR
no,62.152367505883504,True,448-72-6464,normal risk,False,AZ
yes,60.99631738601416,True,448-74-7839,normal risk,True,AK
yes,75.42534855276672,True,448-79-6093,high risk,True,AK
no,0.0,True,449-33-3565,normal risk,False,AR
yes,72.752599202165,True,449-90-0711,high risk,True,AL
no,0.0,True,449-99-2980,normal risk,False,AL
no,78.75091573834406,True,450-34-1354,normal risk,False,AR
yes,60000.0,True,450-36-9179,normal risk,False,AZ
no,60000.0,True,450-45-9769,normal risk,False,AK
no,58.98491344555339,True,450-55-0717,normal risk,False,AK
yes,61.62185687395608,True,450-57-6301,normal risk,True,AL
no,0.0,True,451-05-8973,normal risk,False,AL
no,59.87705075121983,True,451-23-2472,normal risk,False,AR
yes,77.01464292528624,True,451-27-5678,normal risk,True,AL
no,84.17255015931568,True,451-36-7768,normal risk,False,AR
no,56.71733329454667,True,451-37-2815,normal risk,False,AL
no,0.0,True,451-75-0963,normal risk,False,AL
yes,60000.0,True,451-78-4296,normal risk,True,AZ
no,84.78972402127296,True,451-85-8504,normal risk,False,AL
no,0.0,True,452-04-5816,normal risk,False,AZ
no,86.51450423959562,True,452-14-2280,normal risk,False,AR
no,58.996911400853925,True,452-21-4501,normal risk,False,AL
no,0.0,True,452-41-6009,normal risk,False,AL
no,62.00187583121197,True,452-48-4875,normal risk,False,AK
yes,81.51099822072045,True,452-60-0352,high risk,False,AK
no,85.25463706105516,True,452-79-4707,high risk,True,AR
no,83.5616689968804,True,453-28-6101,normal risk,False,AZ
no,65.21459191359784,True,453-44-5918,normal risk,False,AR
no,72.64984902234397,True,453-83-1460,normal risk,False,AZ
no,64.37210806708427,True,453-91-9036,normal risk,False,AK
no,61.49499106733408,True,454-07-8883,normal risk,False,AL
no,60000.0,True,454-13-9136,normal risk,False,AZ
no,60000.0,True,454-73-2572,normal risk,True,AK
yes,83.87611464293009,True,454-98-9992,normal risk,True,AZ
no,60.766202605514536,True,455-09-4219,normal risk,False,AZ
no,82.43673375515748,True,455-27-0407,normal risk,False,AK
yes,57.935128457966016,True,455-42-2450,normal risk,True,AR
no,60000.0,True,455-43-7904,normal risk,False,AK
yes,0.0,True,455-69-0541,normal risk,False,AZ
no,60000.0,True,456-48-2146,normal risk,False,AK
no,60000.0,True,457-43-7605,normal risk,False,AK
yes,80.80573870601883,True,457-55-3984,normal risk,False,AZ
no,0.0,True,457-65-7408,normal risk,True,AL
no,77.8311296570621,True,457-67-8997,normal risk,False,AR
no,57.55822840244953,True,457-70-6698,normal risk,False,AK
no,59.07129639795558,True,457-73-5911,normal risk,False,AZ
no,83.2814659566785,True,457-75-9682,normal risk,True,AK
no,62.12274970345784,True,457-76-7734,normal risk,False,AZ
no,79.8211612376333,True,457-81-6973,normal risk,False,AR
yes,60000.0,True,457-87-0973,high risk,True,AZ
no,61.51196250283234,True,457-88-0251,normal risk,False,AL
no,60.30282364520082,True,458-06-7371,normal risk,False,AR
no,58.886623699079024,True,458-42-3048,normal risk,False,AZ
no,60000.0,True,458-43-9580,normal risk,False,AR
no,60000.0,True,458-67-8098,normal risk,False,AZ
no,60000.0,True,458-74-7197,normal risk,False,AL
no,60000.0,True,458-84-4001,normal risk,False,AZ
no,60000.0,True,459-43-8787,normal risk,False,AR
yes,64.38311286289792,True,460-09-8992,normal risk,True,AL
no,79.66429617016038,True,460-49-9306,normal risk,False,AK
yes,60000.0,True,460-64-4272,normal risk,True,AZ
no,59.48379220095369,True,460-78-6754,normal risk,False,AR
no,55.59899751062338,True,461-21-9123,normal risk,False,AL
no,83.32926649836564,True,461-26-1598,normal risk,True,AK
no,71.65656359799972,True,461-37-6723,normal risk,False,AK
no,60000.0,True,461-58-1025,normal risk,False,AL
no,71.16883790377258,True,461-58-8921,normal risk,False,AL
no,54.5646293923324,True,461-78-0105,normal risk,True,AZ
no,87.71714239781156,True,462-07-6289,high risk,True,AZ
no,63.14729768919973,True,462-08-8895,normal risk,True,AR
no,56.28329586968047,True,462-43-9733,normal risk,False,AZ
yes,85.2092146480085,True,462-75-3443,normal risk,True,AZ
yes,72.66706510936886,True,463-17-6718,normal risk,True,AZ
no,59.028597178633056,True,463-31-9759,normal risk,False,AR
no,60000.0,True,463-34-5090,normal risk,True,AR
yes,82.19697042888482,True,463-68-7725,high risk,False,AK
yes,60000.0,True,463-80-2689,high risk,True,AR
no,58.8673192763095,True,463-90-8572,normal risk,False,AR
no,60000.0,True,464-21-5949,normal risk,True,AK
no,60000.0,True,464-26-3744,normal risk,False,AL
yes,75.0449753423994,True,464-53-6736,high risk,False,AR
no,0.0,True,464-77-4228,normal risk,False,AL
yes,60000.0,True,464-86-6109,normal risk,False,AR
no,60000.0,True,464-89-9125,normal risk,False,AL
no,0.0,True,465-28-2970,normal risk,False,AZ
no,61.6430261592658,True,465-61-1889,normal risk,False,AK
no,87.63285986067397,True,465-77-9922,normal risk,False,AL
no,60.67485399661723,True,466-69-3050,normal risk,False,AR
no,61.092162058197424,True,466-75-5856,normal risk,True,AR
no,60000.0,True,466-79-9354,normal risk,True,AL
yes,60000.0,True,467-34-8471,normal risk,True,AR
no,87.23543628727113,True,467-37-8404,normal risk,False,AL
no,61.67792315193258,True,467-74-5741,normal risk,False,AL
yes,56.28444349138918,True,467-75-2975,high risk,True,AK
no,84.590111470303,True,468-28-9834,normal risk,False,AK
yes,79.8589684625249,True,468-57-7741,high risk,False,AZ
no,0.0,True,469-23-5780,normal risk,False,AR
no,81.66005106642224,True,469-31-3990,normal risk,False,AL
no,0.0,True,469-68-9721,normal risk,False,AK
yes,0.0,True,469-72-6801,normal risk,True,AL
yes,59.34945818586953,True,469-73-6357,high risk,True,AK
yes,59.356596577357216,True,469-94-9891,high risk,True,AL
no,58.781518118334645,True,470-27-3275,normal risk,False,AZ
no,80.95002993321923,True,470-49-7943,normal risk,True,AZ
no,0.0,True,470-90-3637,normal risk,False,AK
no,83.67151064636445,True,470-96-4967,normal risk,False,AZ
no,0.0,True,471-08-3127,normal risk,True,AR
no,66.24339295527494,True,471-17-3777,normal risk,False,AZ
no,79.3279331456047,True,471-23-9675,normal risk,False,AK
no,60.64915516183979,True,471-41-1373,normal risk,False,AR
no,77.0732570297911,True,471-49-9307,normal risk,False,AK
no,60000.0,True,471-80-3019,normal risk,False,AL
no,59.66165060671619,True,471-94-2456,normal risk,True,AZ
no,60000.0,True,472-09-7486,normal risk,False,AK
no,76.66600343649975,True,472-22-7260,normal risk,False,AL
yes,60000.0,True,472-38-0659,normal risk,False,AR
no,60.92852471791793,True,472-72-3109,normal risk,True,AL
no,60000.0,True,473-09-0505,normal risk,False,AZ
yes,82.45981568937351,True,473-13-0210,normal risk,False,AK
yes,72.51553958251384,True,473-98-6532,normal risk,False,AZ
no,86.96903184000902,True,474-07-9459,high risk,False,AZ
no,58.77788575906453,True,474-23-0273,normal risk,False,AZ
no,80.82495865262034,True,474-73-7415,normal risk,False,AZ
no,0.0,True,474-76-7116,normal risk,False,AL
yes,59.7907361839069,True,475-75-4126,high risk,False,AZ
yes,81.45269993040857,True,476-62-7300,high risk,True,AR
yes,78.28908012419652,True,476-68-2588,normal risk,True,AR
no,0.0,True,476-93-9935,normal risk,False,AZ
yes,79.70242556710193,True,476-94-0870,high risk,True,AL
yes,61.89281461942116,True,476-94-1226,high risk,False,AR
no,0.0,True,477-19-0881,normal risk,False,AR
no,83.19323534008026,True,478-62-0040,normal risk,False,AL
no,76.26507465953257,True,478-85-6460,normal risk,True,AK
no,62.53208420335166,True,478-99-2163,normal risk,False,AK
no,0.0,True,479-04-9296,normal risk,False,AL
no,78.76150093591393,True,479-84-3554,normal risk,False,AK
no,77.84068568028538,True,479-98-4265,normal risk,False,AK
no,87.66242521771463,True,480-21-1149,high risk,False,AK
no,60000.0,True,480-23-8733,normal risk,False,AR
yes,56.42081148735144,True,480-99-3805,normal risk,True,AZ
no,86.27279736316532,True,481-02-8269,normal risk,True,AL
no,60000.0,True,481-03-2619,normal risk,False,AL
yes,60.32810168299164,True,481-12-8257,normal risk,True,AZ
no,60000.0,True,481-25-1754,normal risk,True,AL
yes,61.31102101361707,True,481-55-9006,normal risk,True,AZ
no,78.20070137725057,True,481-74-4484,normal risk,False,AR
no,61.59883065444957,True,481-81-9516,normal risk,False,AL
no,55.92129836404613,True,482-05-1017,normal risk,False,AL
yes,0.0,True,482-53-3985,high risk,True,AR
no,82.4596082835975,True,482-61-6303,normal risk,False,AK
no,58.87938011211764,True,482-96-0927,normal risk,False,AK
no,0.0,True,483-14-1697,normal risk,False,AK
no,74.97061348386268,True,483-57-7496,normal risk,False,AR
yes,61.92475951751492,True,483-59-2346,high risk,True,AZ
no,60000.0,True,484-14-8410,normal risk,False,AK
no,60000.0,True,484-64-2958,normal risk,False,AL
no,81.12720720747548,True,484-70-9162,normal risk,False,AR
yes,0.0,True,484-75-7573,high risk,False,AK
no,58.77118808255673,True,485-20-2945,normal risk,True,AZ
no,80.91950717037763,True,485-56-5630,normal risk,False,AL
no,78.05054281341499,True,486-19-2882,normal risk,False,AZ
no,0.0,True,486-37-9297,normal risk,True,AL
no,60000.0,True,486-43-8317,normal risk,False,AL
no,0.0,True,486-61-9841,normal risk,True,AL
no,0.0,True,486-65-7720,normal risk,False,AL
yes,0.0,True,487-30-5678,high risk,True,AZ
yes,60000.0,True,487-50-8013,high risk,True,AL
no,60000.0,True,487-77-9703,normal risk,False,AR
yes,62.08795457209403,True,487-80-2097,normal risk,True,AR
no,60000.0,True,488-04-8716,normal risk,False,AK
yes,60000.0,True,488-08-8275,normal risk,True,AK
yes,0.0,True,488-22-2624,high risk,True,AZ
no,0.0,True,488-24-6241,normal risk,True,AK
no,0.0,True,489-19-4250,normal risk,False,AL
no,60.04697763052642,True,489-51-6904,normal risk,False,AZ
no,59.89916841165127,True,489-64-0375,normal risk,False,AK
yes,57.93830239385285,True,489-65-3613,high risk,True,AK
no,60000.0,True,490-07-1267,normal risk,False,AR
yes,56.32133567496997,True,490-07-3860,normal risk,True,AK
yes,86.58337233285457,True,490-07-6017,high risk,True,AL
no,81.32021041138796,True,490-47-1102,normal risk,False,AZ
no,71.32657865621194,True,490-86-7514,normal risk,True,AK
no,60000.0,True,491-81-0690,normal risk,False,AL
yes,0.0,True,492-11-0423,normal risk,False,AL
no,77.39936535932249,True,492-11-6362,normal risk,False,AR
yes,0.0,True,492-17-6118,normal risk,True,AK
no,61.385532775716,True,492-45-9323,normal risk,False,AL
no,62.37402317216575,True,492-63-8166,normal risk,True,AZ
no,85.92023872329246,True,492-86-0430,high risk,False,AR
no,83.57939409202852,True,493-08-3804,normal risk,False,AK
yes,60.145523342316174,True,493-29-6796,normal risk,False,AZ
no,80.36031284700891,True,493-82-7997,normal risk,False,AR
yes,0.0,True,494-47-9760,normal risk,True,AR
no,74.08623678810925,True,494-49-0993,normal risk,True,AK
no,60000.0,True,494-51-2816,normal risk,False,AR
no,79.03694091954478,True,495-09-8267,normal risk,False,AK
no,60000.0,True,495-70-4881,normal risk,False,AZ
no,83.08312294762985,True,496-01-5482,normal risk,True,AK
no,0.0,True,496-46-3226,normal risk,False,AZ
no,59.912644665710616,True,496-57-5952,normal risk,False,AR
no,63.54023435053493,True,497-07-6546,normal risk,False,AL
no,0.0,True,497-33-8812,normal risk,False,AK
yes,89.61864313443193,True,497-43-2267,high risk,True,AZ
no,76.95097794954559,True,497-43-5107,normal risk,False,AR
yes,0.0,True,497-58-2921,normal risk,True,AZ
yes,57.97571584129437,True,497-94-8766,high risk,True,AR
no,72.70416032749468,True,498-28-3030,normal risk,False,AK
no,60000.0,True,498-48-4726,normal risk,False,AL
yes,79.17112015244687,True,498-51-1540,normal risk,True,AK
no,0.0,True,498-67-9137,normal risk,False,AR
no,0.0,True,498-73-7208,normal risk,False,AR
yes,58.761661615533725,True,498-89-9571,high risk,True,AZ
no,60000.0,True,498-93-6759,normal risk,False,AL
yes,74.84542303120662,True,498-97-6872,normal risk,False,AZ
no,0.0,True,499-08-7387,normal risk,True,AK
no,62.31793898708841,True,499-44-6164,normal risk,False,AL
no,0.0,True,499-45-6855,normal risk,True,AR
no,63.499123575642685,True,499-63-6962,normal risk,False,AK
no,85.48116396406483,True,499-64-1355,normal risk,False,AR
no,63.21216603083042,True,499-98-3236,normal risk,False,AZ
no,74.5696975624932,True,500-02-8778,normal risk,False,AK
no,57.02598027004409,True,500-12-7949,normal risk,False,AR
no,0.0,True,500-22-7358,normal risk,True,AR
no,60000.0,True,500-47-7642,normal risk,False,AK
no,57.54677913010308,True,500-72-6445,normal risk,False,AR
no,62.56984798232256,True,501-50-8200,normal risk,False,AL
no,0.0,True,501-60-0646,high risk,False,AZ
no,61.69542329619424,True,502-14-9065,normal risk,False,AL
no,60000.0,True,502-38-9785,normal risk,False,AR
no,77.99166860330037,True,502-48-9291,normal risk,False,AZ
yes,60.40273170757383,True,502-52-2797,normal risk,True,AZ
yes,0.0,True,502-74-1603,normal risk,False,AL
no,60000.0,True,502-87-8346,normal risk,False,AZ
no,64.41846946425885,True,502-88-2490,normal risk,False,AR
no,59.66614955894363,True,502-99-4366,normal risk,False,AK
no,80.66960554662755,True,503-05-7723,normal risk,False,AR
yes,0.0,True,503-60-9071,high risk,True,AL
no,74.51636719970605,True,503-64-9423,normal risk,False,AR
yes,58.38614438624612,True,503-85-8905,high risk,True,AZ
yes,76.44413663803331,True,503-93-8348,normal risk,True,AK
no,75.6806333469982,True,504-24-7448,normal risk,False,AL
no,0.0,True,504-29-0675,normal risk,False,AK
no,84.11308788237002,True,504-78-0764,normal risk,False,AL
yes,59.60264500109548,True,504-98-8292,normal risk,True,AZ
no,60000.0,True,505-03-7465,normal risk,True,AR
yes,0.0,True,505-07-8238,high risk,True,AL
no,81.38795996755067,True,505-26-1158,normal risk,False,AR
no,0.0,True,505-81-3660,normal risk,False,AZ
yes,0.0,True,505-83-0308,normal risk,True,AK
no,75.34899140529872,True,506-11-5561,normal risk,True,AL
no,0.0,True,506-58-4626,normal risk,False,AR
no,62.09772200306736,True,506-62-7399,normal risk,True,AZ
yes,61.98525958428642,True,507-25-9270,normal risk,True,AK
no,60000.0,True,507-73-2841,normal risk,True,AR
no,60000.0,True,507-97-6982,normal risk,False,AL
yes,65.45619731964553,True,508-42-0842,high risk,False,AR
no,60000.0,True,509-50-8376,normal risk,True,AR
no,58.22053593187205,True,510-26-6703,normal risk,False,AR
no,59.66456900646749,True,510-34-0800,normal risk,False,AR
no,58.423938953726825,True,510-73-4258,normal risk,False,AZ
yes,60000.0,True,511-36-9597,high risk,True,AL
no,87.44432048812966,True,511-43-4538,high risk,False,AZ
no,78.94033615062469,True,511-79-7306,normal risk,False,AK
no,60000.0,True,512-04-4940,normal risk,True,AZ
yes,57.51249232575879,True,512-26-8172,normal risk,True,AL
no,0.0,True,512-30-3665,normal risk,False,AL
yes,60000.0,True,512-57-2068,high risk,False,AL
yes,0.0,True,512-57-3968,normal risk,False,AZ
yes,60000.0,True,512-64-4217,normal risk,True,AR
no,60000.0,True,512-80-4633,normal risk,False,AL
yes,60000.0,True,512-81-0080,high risk,True,AL
no,75.91109905557836,True,512-99-6378,normal risk,False,AR
no,60000.0,True,513-27-9569,normal risk,False,AZ
no,0.0,True,513-30-6960,normal risk,False,AK
no,0.0,True,513-54-1905,normal risk,False,AK
no,56.79721880884396,True,513-72-3318,normal risk,False,AL
no,63.27874547179433,True,513-89-6213,normal risk,False,AK
no,76.15446611868181,True,513-99-6046,normal risk,False,AK
no,76.48806797116941,True,514-28-0092,normal risk,False,AL
no,84.48205525405879,True,514-82-1216,normal risk,False,AL
no,85.8286518521587,True,514-83-1499,high risk,True,AZ
yes,60000.0,True,514-86-7125,high risk,True,AR
no,0.0,True,514-94-9743,normal risk,False,AR
no,60000.0,True,515-01-2856,normal risk,False,AK
no,81.2080320945532,True,515-52-8177,normal risk,False,AR
yes,64.1964607661627,True,515-54-2797,normal risk,True,AK
no,60000.0,True,515-63-8402,normal risk,False,AK
no,59.1638838984252,True,515-82-3089,normal risk,False,AK
no,0.0,True,515-86-8986,normal risk,False,AZ
no,85.743535141361,True,515-90-8816,normal risk,False,AZ
no,59.60477329842426,True,515-92-2841,normal risk,False,AR
no,77.82788601916184,True,516-27-7961,normal risk,False,AK
no,62.35733975293453,True,516-50-4037,normal risk,False,AL
no,0.0,True,516-50-7233,normal risk,False,AZ
no,59.28739760638762,True,516-56-3974,normal risk,False,AL
yes,82.80161498652285,True,516-57-3201,normal risk,True,AZ
no,75.21833523196057,True,516-83-5311,normal risk,True,AK
no,85.06007674061523,True,516-87-4721,high risk,False,AZ
no,76.07639993326583,True,517-28-1644,normal risk,False,AZ
no,79.94832478215267,True,517-36-9462,normal risk,False,AR
yes,83.11345715310382,True,517-74-5862,high risk,False,AK
no,60000.0,True,517-97-1662,normal risk,False,AK
no,75.33583365506432,True,518-10-0008,normal risk,False,AZ
no,57.16781059459721,True,518-40-4746,normal risk,False,AK
no,55.968597699446015,True,518-49-1336,normal risk,False,AK
no,60000.0,True,518-79-4625,normal risk,False,AL
yes,60000.0,True,518-97-6630,normal risk,True,AK
no,60000.0,True,519-01-4472,normal risk,False,AR
no,62.76817331416062,True,519-14-9444,normal risk,False,AL
yes,60000.0,True,519-24-6155,normal risk,True,AK
no,60000.0,True,519-58-7478,normal risk,False,AK
no,0.0,True,519-83-6791,high risk,False,AR
no,60000.0,True,520-04-6845,normal risk,False,AR
no,59.61094409072124,True,520-61-2849,normal risk,False,AL
yes,60000.0,True,521-04-0982,normal risk,True,AZ
no,81.78492550710175,True,521-46-3869,normal risk,False,AZ
yes,58.593260644636935,True,521-55-6070,normal risk,True,AL
no,83.34784204580434,True,521-76-2144,normal risk,False,AL
no,76.87345716853677,True,522-24-1053,normal risk,True,AL
yes,60000.0,True,522-48-2947,normal risk,True,AL
no,59.58031461082496,True,522-84-3906,normal risk,False,AL
no,59.47728752209279,True,522-85-3684,normal risk,False,AZ
no,60000.0,True,523-16-7920,normal risk,False,AL
no,60000.0,True,523-21-7062,normal risk,False,AZ
no,60000.0,True,523-50-1680,normal risk,False,AR
no,89.53985871672366,True,523-99-0918,high risk,True,AR
yes,60000.0,True,524-02-3398,high risk,True,AK
no,61.76298289334845,True,524-48-4962,normal risk,False,AZ
yes,60.30844670879077,True,524-84-9549,normal risk,True,AL
yes,55.48095109909174,True,525-09-9526,normal risk,True,AZ
no,60000.0,True,525-55-9012,normal risk,False,AK
no,73.89193041410336,True,525-70-1328,normal risk,False,AR
yes,72.32304441703775,True,526-10-4426,high risk,True,AZ
no,59.06738368328523,True,526-18-1506,normal risk,False,AK
no,61.08280852058051,True,526-48-3208,normal risk,False,AK
no,60.58110629926273,True,526-50-5244,normal risk,False,AR
no,84.79546644309212,True,526-74-9101,normal risk,True,AL
yes,61.92402793666955,True,526-95-2722,high risk,True,AR
yes,58.36373957454891,True,527-22-9931,normal risk,True,AL
no,66.19256059108048,True,527-41-2894,normal risk,False,AZ
no,58.84857109755739,True,527-49-8266,normal risk,True,AK
no,85.03587426086075,True,527-91-0793,high risk,False,AK
no,73.49804520088938,True,528-02-6709,normal risk,False,AR
no,57.63505659868616,True,528-60-2658,normal risk,True,AL
no,0.0,True,528-62-0529,normal risk,False,AL
no,0.0,True,528-86-0323,normal risk,False,AZ
yes,80.25978237856503,True,529-43-4496,normal risk,True,AZ
no,64.75161467325616,True,529-44-7543,normal risk,False,AL
no,0.0,True,529-92-8265,high risk,True,AZ
no,60000.0,True,529-97-8861,normal risk,False,AR
no,60000.0,True,530-01-9304,high risk,False,AR
no,82.49205314711794,True,530-41-9576,normal risk,False,AK
no,0.0,True,530-50-3216,normal risk,True,AZ
no,60.50687480544454,True,531-24-8311,normal risk,False,AK
no,0.0,True,531-42-0380,normal risk,False,AZ
no,0.0,True,531-64-4601,normal risk,False,AZ
no,0.0,True,531-75-8647,normal risk,False,AL
no,56.79653124859941,True,532-43-0418,normal risk,False,AR
no,77.70597115253732,True,532-84-6209,normal risk,False,AK
no,60000.0,True,532-91-6459,normal risk,False,AK
no,56.35832438716571,True,533-21-1222,normal risk,False,AL
no,0.0,True,533-42-3592,high risk,False,AK
yes,0.0,True,533-49-1357,normal risk,True,AR
no,58.917505753815256,True,533-55-6202,normal risk,False,AR
no,83.29739150776749,True,533-57-9612,normal risk,False,AZ
yes,63.37481107691096,True,534-09-5455,normal risk,False,AR
no,65.08610970639751,True,534-35-9607,normal risk,False,AK
yes,66.2955435732834,True,534-68-0708,high risk,True,AZ
no,83.28635051081648,True,534-86-8590,normal risk,True,AL
yes,75.05132023184836,True,535-03-6540,normal risk,True,AK
no,56.66898776927658,True,535-08-7965,normal risk,False,AZ
no,59.55711364323695,True,535-18-4256,normal risk,False,AZ
no,60000.0,True,535-30-3399,normal risk,True,AK
no,60000.0,True,535-45-9255,normal risk,True,AK
no,0.0,True,536-08-6020,normal risk,True,AZ
no,57.56029937077408,True,536-13-7733,normal risk,False,AZ
yes,60.20959724302704,True,536-32-3758,high risk,True,AR
no,80.98767662498253,True,536-38-7144,normal risk,False,AL
no,60.56318859102576,True,536-51-1616,normal risk,False,AL
yes,60.777273363716375,True,536-56-8342,high risk,True,AK
no,58.81194961474408,True,536-61-6810,normal risk,False,AZ
no,77.3808501992609,True,536-88-1980,normal risk,False,AR
no,61.447881341657045,True,536-93-6702,normal risk,False,AK
no,81.80448394177157,True,537-01-8504,normal risk,False,AR
no,0.0,True,537-13-0588,normal risk,False,AK
no,82.63677404097335,True,537-47-8283,normal risk,False,AL
no,86.53982678317998,True,537-67-7652,high risk,False,AK
no,83.76297652917009,True,537-95-8501,normal risk,False,AK
no,62.29638783150769,True,538-17-4319,normal risk,False,AR
no,79.89045879905619,True,538-34-7933,normal risk,True,AK
no,59.1324862384609,True,538-36-1402,normal risk,False,AL
no,67.54412780307773,True,538-83-3834,normal risk,False,AZ
no,61.62901741604427,True,539-61-1148,normal risk,False,AK
no,0.0,True,539-71-5286,normal risk,False,AK
yes,58.61830817389185,True,539-90-6642,normal risk,True,AZ
no,59.4491404082448,True,540-31-6454,normal risk,False,AR
no,0.0,True,540-44-7356,normal risk,False,AZ
no,60.23366917704213,True,540-89-3515,normal risk,False,AL
no,65.0496628080884,True,541-09-0035,normal risk,True,AZ
no,59.03247778855741,True,541-22-5907,normal risk,False,AZ
yes,0.0,True,541-29-7759,normal risk,True,AZ
no,60000.0,True,541-61-1711,normal risk,False,AZ
no,58.91478168486545,True,541-86-5771,normal risk,False,AL
no,0.0,True,541-87-7638,high risk,True,AR
no,58.062412888007,True,541-98-3280,normal risk,False,AK
no,60000.0,True,542-01-0574,normal risk,False,AL
no,82.57318500772128,True,542-51-8609,normal risk,False,AK
yes,0.0,True,542-70-9322,normal risk,False,AZ
no,91.10040727493502,True,543-16-6377,high risk,True,AK
no,0.0,True,543-21-7650,normal risk,False,AR
no,84.96495401020034,True,543-26-6416,normal risk,False,AL
no,84.25823590457067,True,543-41-0169,normal risk,False,AL
yes,64.10320372020871,True,543-41-4342,normal risk,True,AZ
yes,60000.0,True,543-54-7699,normal risk,True,AL
no,60000.0,True,543-94-2928,normal risk,False,AL
yes,86.34458223029553,True,544-18-5541,high risk,True,AR
yes,60000.0,True,544-38-2978,normal risk,True,AZ
no,54.26072479019109,True,544-45-0292,normal risk,False,AL
no,76.6884362922463,True,544-45-0756,normal risk,False,AR
no,84.38853044580534,True,544-63-1310,normal risk,False,AR
no,58.68683314965617,True,544-65-1560,normal risk,False,AZ
yes,60000.0,True,544-88-9787,normal risk,True,AZ
yes,0.0,True,545-38-9059,normal risk,True,AK
yes,60000.0,True,545-40-4820,high risk,True,AK
no,78.368837880691,True,545-51-5748,normal risk,False,AL
no,59.03330914643031,True,546-37-3117,normal risk,True,AZ
no,70.78425899792694,True,547-35-4938,normal risk,False,AL
yes,91.27897899648092,True,547-88-2388,normal risk,True,AR
no,60000.0,True,547-93-3032,normal risk,False,AR
no,77.2899093213762,True,547-99-0797,normal risk,False,AL
no,63.13169443761621,True,548-33-2346,normal risk,False,AK
no,0.0,True,548-48-8467,normal risk,False,AR
no,62.133474217917886,True,548-80-6433,normal risk,False,AR
yes,54.04918984649674,True,548-91-8200,high risk,False,AK
no,60000.0,True,549-14-6224,normal risk,False,AK
yes,73.91243412657477,True,549-16-1358,normal risk,True,AR
no,83.882681895644,True,549-18-6307,normal risk,False,AR
no,60.67224017065863,True,549-43-8627,normal risk,False,AL
no,58.86602666912794,True,550-14-0328,normal risk,False,AZ
no,85.29826635433565,True,550-22-1804,high risk,False,AR
no,61.12591386973961,True,550-96-8079,normal risk,False,AL
yes,60000.0,True,551-01-9367,normal risk,True,AZ
no,60000.0,True,551-16-1955,normal risk,False,AR
no,59.54316995670278,True,551-21-7110,normal risk,False,AL
yes,60000.0,True,551-44-4463,normal risk,True,AR
no,78.71262410985412,True,552-07-8387,normal risk,False,AL
no,84.9347366705855,True,552-16-4559,normal risk,True,AK
yes,63.880504432343386,True,552-35-9785,high risk,True,AZ
no,0.0,True,552-36-3525,normal risk,False,AL
no,60000.0,True,552-37-1366,normal risk,False,AR
yes,0.0,True,552-75-9526,high risk,True,AK
no,60000.0,True,552-99-7369,normal risk,False,AR
no,80.75104027237964,True,553-02-3423,normal risk,False,AZ
yes,66.41861911043671,True,553-67-8604,high risk,True,AR
no,0.0,True,554-64-8894,normal risk,True,AZ
no,83.4762074250677,True,555-24-7409,normal risk,False,AK
no,80.76431245506997,True,555-29-2747,normal risk,False,AZ
yes,0.0,True,555-74-5627,high risk,True,AZ
yes,56.2530722929639,True,556-16-6410,high risk,False,AR
no,59.86823222413906,True,556-53-9737,normal risk,False,AL
no,0.0,True,556-62-7236,normal risk,True,AZ
yes,78.07555174407042,True,557-01-5620,high risk,True,AZ
no,78.28971437324292,True,557-43-0247,normal risk,False,AL
no,60000.0,True,557-61-5456,normal risk,False,AZ
yes,78.0695609515747,True,558-04-8109,high risk,True,AK
no,0.0,True,558-15-3669,normal risk,True,AL
yes,81.75041724436221,True,558-18-0808,normal risk,False,AR
yes,61.01509421405529,True,558-36-1288,normal risk,False,AL
no,60000.0,True,558-38-7969,normal risk,True,AK
no,73.45042191477769,True,558-70-5795,normal risk,False,AR
no,56.633026016834506,True,558-77-3099,normal risk,False,AL
no,78.13328334190558,True,558-83-3454,normal risk,False,AZ
no,61.20617311692667,True,558-95-5155,normal risk,True,AK
no,60000.0,True,559-06-7673,normal risk,False,AR
no,0.0,True,559-38-6773,normal risk,False,AZ
no,84.25674662929846,True,559-47-3857,normal risk,False,AZ
